ref,lon,lat
1964137113,121.7173942,31.0534037
1964137114,121.7126006,31.0597183
1964137115,121.7127803,31.058813
1964137116,121.721248,31.0524046
1964137117,121.7204085,31.0526504
1964137118,121.7131665,31.056382
1964137119,121.7193892,31.0525011
1964137120,121.7175358,31.0578916
1964137121,121.7169109,31.0579698
1964137122,121.7142313,31.0592978
1964137123,121.7131745,31.0564418
1964137124,121.7132121,31.0565521
1964137125,121.721012,31.0536316
1964137126,121.7177799,31.0580364
1964137127,121.7144513,31.0590566
1964137128,121.7193544,31.0525493
1964137129,121.7144566,31.057655
1964137130,121.720556,31.0522782
1964137131,121.7125845,31.0595552
1964137132,121.7205533,31.0529262
1964137133,121.7127722,31.0588957
1964137134,121.7186436,31.0531376
1964137135,121.7172274,31.0539142
1964137136,121.714293,31.0576688
1964137137,121.7183646,31.0532019
1964137138,121.7146251,31.0551891
1964137139,121.7127642,31.0596425
1964137140,121.7175895,31.058234
1964137141,121.7213581,31.0532749
1964137142,121.7171712,31.056575
1964137143,121.7185256,31.0532915
1964137144,121.7192846,31.0526527
1964137145,121.7126569,31.0586085
1964137146,121.7186087,31.0531513
1964137147,121.7170396,31.0540222
1964137148,121.7169591,31.0567313
1964137149,121.7208433,31.0538105
1964137150,121.7212078,31.05274
1964137151,121.7143038,31.0589853
1964137152,121.7204058,31.0527308
1964137153,121.7212104,31.0526711
1964137154,121.7209717,31.0535098
1964137155,121.7141428,31.0589945
1964137156,121.715272,31.0579307
1964137157,121.7205479,31.05311
1964137158,121.7193356,31.0525907
1964137159,121.7185712,31.0531743
1964137160,121.7206365,31.0534891
1964137161,121.7212265,31.0518967
1964137162,121.7183834,31.0531582
1964137163,121.7209911,31.0533748
1964137164,121.7180857,31.0542175
1964137165,121.7224148,31.0530204
1964137166,121.7146873,31.0577331
1964137167,121.7149475,31.0580869
1964137168,121.721012,31.0535764
1964137169,121.7157119,31.057933
1964137170,121.7169618,31.0540866
1964137171,121.7204165,31.0527653
1964137172,121.7192605,31.0532387
1964137173,121.7180884,31.0543485
1964137174,121.7141509,31.0592656
1964137175,121.7170155,31.0566646
1964137176,121.7206525,31.0520989
1964137177,121.7213512,31.0531727
1964137178,121.7207303,31.0536546
1964137179,121.7162162,31.0577469
1964137180,121.7192471,31.0527079
1964137182,121.7209717,31.0535718
1964137194,121.7130753,31.0561614
1964137197,121.7127588,31.0595391
1964137198,121.7123484,31.0593507
1964137201,121.7218002,31.052393
1964137203,121.7196172,31.0522621
1964137204,121.7131692,31.056212
1964137205,121.7133248,31.0568554
1964137206,121.7184692,31.0530571
1964137207,121.7125845,31.0596425
1964137208,121.7140731,31.0591898
1964137209,121.7196038,31.0522989
1964137210,121.7208544,31.053383
1964137211,121.7177102,31.0582041
1964137213,121.7157656,31.0580088
1964137215,121.7184183,31.0531031
1964137217,121.7171067,31.054036
1964137218,121.7143869,31.0590152
1964137220,121.7169162,31.0539349
1964137222,121.712327,31.0592679
1964137224,121.714226,31.0589761
1964137238,121.712335,31.0591462
1964137240,121.7192337,31.0528182
2089439405,121.7316608,30.9686973
2089439406,121.7317061,30.9687583
2089439425,121.7094263,30.9740651
2089439542,121.5951403,31.0349688
2089439543,121.6493285,31.0385231
2089439544,121.6562758,31.0386199
2089439545,121.6574047,31.0387389
2089439548,121.6625978,31.0398922
2089439550,121.6687547,31.040852
2089439551,121.698791,31.042991
2089439552,121.6707868,31.0409488
2151566086,121.6960905,30.9968987
2151566098,121.7668339,30.9852895
2151566105,121.6958993,31.0006175
2151566106,121.7279419,31.0234069
2151566107,121.6917803,31.0087732
2151566109,121.6958865,31.0006143
2151566111,121.7672789,30.9882484
2151566112,121.7669785,30.9886853
2151566113,121.702643,31.0083567
2151566114,121.674877,31.0090859
2151566115,121.6749039,31.0075364
2151566118,121.7322334,31.0049662
2151566121,121.729342,31.0134261
2151566123,121.7271962,31.018658
2151566127,121.7686095,31.0042075
2151566128,121.7664584,30.9895664
2151566130,121.7292615,31.0126399
2151566133,121.6755208,31.0094077
2151566135,121.7271855,31.0173201
2151566138,121.7483639,30.9961579
2151566140,121.6765239,31.0093342
2151566151,121.6748556,31.0079456
2151566162,121.7675152,30.98643
2151566167,121.7546728,30.9924543
2151566168,121.7271908,31.0177753
2151566169,121.7693174,31.0067842
2151566171,121.6972168,30.9893912
2151566176,121.6960583,31.0085939
2151566180,121.7670911,30.9851763
2151566186,121.7549776,30.9922615
2151566188,121.7686202,31.0046305
2151566191,121.7272818,31.017276
2151566193,121.7686149,31.0043823
2151566201,121.7293903,31.0138445
2151566215,121.7665389,30.9918933
2151566217,121.6960206,30.9958595
2151566219,121.6959099,31.0026165
2151566221,121.6959046,31.0085938
2151566225,121.7290094,31.0104376
2151566238,121.7686685,30.9996738
2151566242,121.758256,30.9902718
2151566244,121.6963717,30.9936676
2151566247,121.737866,31.0027546
2151566249,121.7285212,31.0233425
2151566251,121.6959018,30.9994588
2151566253,121.7271479,31.0184373
2151566257,121.7615509,30.9883264
2151566259,121.7345774,31.0042186
2151566261,121.7644199,30.9866416
2151566262,121.7673435,30.9938983
2151566265,121.741991,31.0000803
2151566266,121.7669626,30.9852205
2151566267,121.7259999,31.0075548
2151566268,121.7492171,30.9956365
2151566269,121.6960529,31.0006187
2151566271,121.6960556,31.0005176
2151566272,121.7674935,30.9878345
2151566273,121.721982,31.0076354
2151566276,121.6973458,30.9880334
2151566279,121.7227223,31.0074537
2151566280,121.7675903,30.9874371
2151566281,121.6748824,31.0076192
2151566283,121.7675903,30.9870371
2151566284,121.7507728,30.9947214
2151566287,121.7287575,31.0073081
2151566289,121.7442068,30.9988231
2151566290,121.6959369,30.9968934
2151566291,121.7287355,31.0066417
2151566294,121.768234,30.9982161
2151566297,121.7274752,31.0073939
2151566298,121.7264988,31.0077801
2151566299,121.7294868,31.0142352
2151566300,121.6970644,30.9893742
2151566301,121.7303236,31.0168374
2151566305,121.7091162,31.0081084
2151566306,121.7488738,30.9958526
2151566307,121.7523819,30.9938219
2151566310,121.7549135,30.9923009
2151566311,121.7686256,30.9994853
2151566312,121.7686793,30.9999175
2151566313,121.7271748,31.0234712
2151566316,121.7163655,31.0078675
2151566317,121.6748982,31.0092992
2151566318,121.6748609,31.008902
2151566319,121.7416745,31.000324
2151566320,121.7160648,31.0078739
2151566323,121.7282315,31.0170949
2151566324,121.7267617,31.0235126
2151566325,121.7215099,31.0076514
2151566327,121.69591,31.0030764
2151566330,121.6783049,31.0092698
2151566332,121.7411542,31.0007654
2151566334,121.6972387,30.9881453
2151566335,121.7288965,31.0094693
2151566336,121.7276683,31.0203497
2151566338,121.7675742,30.9947352
2151566339,121.7689099,31.0057524
2151566342,121.6965357,30.9936361
2151566343,121.6947254,31.0086583
2151566346,121.7686685,31.0033017
2151566349,121.7685666,30.9992967
2151566350,121.7276146,31.0073433
2151566351,121.6963382,30.9938463
2151566354,121.6950258,31.0086399
2151566355,121.7663079,30.9855765
2151566357,121.7218949,31.0240366
2151566358,121.7288055,31.0077939
2151566359,121.7664316,30.9913277
2151566368,121.7664155,30.9898331
2151566370,121.7287302,31.0064716
2151566371,121.7666274,30.9891533
2151566373,121.7674508,30.9941696
2151566374,121.6961735,30.9958728
2151566378,121.7258766,31.0236137
2151566379,121.7277163,31.0204803
2151566384,121.7291489,31.0114675
2151566386,121.7133185,31.0079686
2151566389,121.7687168,31.0023775
2151566392,121.7214923,31.024144
2151566396,121.7424312,30.9998531
2151566397,121.6960637,31.0030764
2151566398,121.6750755,31.0094215
2151566404,121.67485,31.0085866
2151566410,121.702128,31.0083843
2151566411,121.7263537,31.007575
2151566413,121.674936,31.0093709
2151566415,121.7090103,31.0081081
2151566417,121.7288967,31.009725
2151566419,121.6960635,31.0026162
2151566421,121.7280867,31.0217887
2151566427,121.724385,31.0237673
2151566441,121.7253133,31.0236781
2151566445,121.7397755,31.0018184
2151566446,121.7277595,31.0207083
2151566447,121.72221,31.0239815
2151566448,121.7635131,30.987232
2151566454,121.7560192,30.9916588
2151566466,121.7590123,30.9898073
2151566473,121.7673757,30.9859379
2151566475,121.7286822,31.0170673
2151566481,121.6964982,30.9938086
2151566487,121.7301112,31.0160777
2151566493,121.7646506,30.9865082
2151566495,121.7401456,31.0015655
2151566504,121.7664638,30.9915806
2151566506,121.7456817,30.9978547
2151566508,121.7677405,30.9958894
2151566512,121.6977724,31.0085433
2151566517,121.7601927,30.9891065
2151566521,121.6973967,30.9881224
2151566528,121.7280972,31.0061911
2151566532,121.7259514,31.0075015
2151566539,121.7675795,30.9868347
2151566550,121.6960555,30.9994595
2151566556,121.7674937,30.9943719
2151566567,121.6800001,31.00921
2151566569,121.7267992,31.0065203
2151566576,121.7287197,31.0060375
2151566584,121.7287841,31.0076054
2151566589,121.7686149,31.0009935
2151566593,121.6838195,31.0090445
2151566594,121.7667105,30.9923761
2151566596,121.7418035,31.0002072
2151566597,121.7300715,31.0159041
2151566599,121.7264398,31.0076192
2312603097,121.7111209,30.9026993
2312603114,121.7116802,30.880032
2312603163,121.7569454,30.9567539
2356294463,121.7773774,31.0916758
2356294465,121.7791501,31.0917916
2356294487,121.770887,31.0959177
2356294488,121.7722737,31.0913403
2356294492,121.7704919,31.0912036
2356294529,121.7772006,31.0916642
2356294547,121.7739198,31.0914379
2356294558,121.7750304,31.0915113
2356294563,121.7762616,31.0916023
2356294577,121.7723697,31.0913387
2356294578,121.7795044,31.0918144
2356294581,121.7770236,31.0916525
2356294584,121.7709873,31.0959432
2489331443,121.7531039,31.0761694
2489331444,121.7731534,31.0752138
2489331445,121.7295937,31.0730863
2489331446,121.7126799,31.071446
2489331447,121.7086341,31.0709192
2489331448,121.7566377,31.0762403
2489331449,121.7315825,31.073121
2489331450,121.7662487,31.0756475
2489331451,121.7395919,31.0741121
2489331452,121.7278583,31.0730633
2489331453,121.7433566,31.0746751
2489331454,121.7307584,31.0730957
2489331455,121.7579083,31.0761764
2489331456,121.7169875,31.0719583
2489331457,121.7147962,31.0717171
2489331458,121.7451908,31.074967
2489331459,121.7364896,31.0736422
2489331460,121.7091582,31.0709979
2489331461,121.7098448,31.0710623
2489331462,121.773043,31.0752206
2489331463,121.754507,31.0762837
2489331464,121.7555619,31.0762898
2489331465,121.7193211,31.072234
2489331466,121.7712001,31.0753351
2489331467,121.7226282,31.0726108
2489331468,121.7383805,31.0739274
2489331469,121.7346942,31.0733691
2489331470,121.7476485,31.075343
2489331471,121.7326461,31.0731735
2489331472,121.7308482,31.0731084
2489331473,121.7598893,31.0760795
2489331474,121.7244763,31.0728244
2489331475,121.7629442,31.0758726
2489331476,121.7105583,31.0711565
2489331477,121.733397,31.0732288
2489331478,121.7262332,31.0729898
2489331479,121.7684053,31.0755051
2489331480,121.708517,31.0709054
2489331481,121.7504844,31.0757692
2509244505,121.6439154,31.0384435
2509244506,121.6382292,31.0384895
2509244507,121.6168144,31.0367152
2509321124,121.6749374,31.0410188
2509321125,121.6929699,31.0429056
2509478576,121.7635429,30.8661019
2509478592,121.7673798,30.8774274
2509478772,121.7744507,30.9086967
2509478919,121.7768364,30.9180555
2509478956,121.7686747,30.9339207
2509478962,121.7634608,30.9404123
2509478988,121.7424201,30.9550541
2509478997,121.7332083,30.9619641
2509479018,121.7142668,30.9788717
2509479024,121.702735,30.9865753
2509479028,121.6269982,30.9951562
2509479032,121.6634236,30.994203
2509479043,121.5661714,31.000567
2509479050,121.5911579,31.0046832
2509479054,121.6163124,30.9949314
2509479055,121.6003726,31.0034282
2516266465,121.6496047,31.0185434
2526339933,121.7741996,30.8981832
2526339934,121.7640493,30.8579531
2526339935,121.7687807,30.8823019
2526339936,121.7714715,30.8883195
2526339937,121.7722687,30.8826695
2526339938,121.7718298,30.8876639
2526339939,121.7671354,30.8774679
2526339940,121.7729349,30.8920732
2526339942,121.7739746,30.8957275
2526340392,121.7745292,30.9118568
2526340393,121.7736345,30.9063579
2526340394,121.7759941,30.9144647
2526340506,121.775225,30.92512
2526340507,121.7755703,30.9233247
2526340508,121.7733625,30.9288315
2526582444,121.6080518,31.0756344
2526582446,121.6020816,31.1163715
2526582449,121.6175587,31.049851
2526582451,121.5923849,31.1448532
2526582453,121.6041601,31.0983835
2526582457,121.6247983,31.0473303
2526582459,121.6231623,31.0474966
2526582461,121.5952476,31.1374369
2526582463,121.6064279,31.0824122
2526582464,121.5980897,31.1308246
2526582466,121.6007377,31.1223797
2526582468,121.6035955,31.1042111
2526582470,121.6052427,31.089236
2526582472,121.6139462,31.0551255
2526582473,121.6154005,31.0520887
2526582477,121.6146804,31.0532693
2526582479,121.6208276,31.0480856
2526582481,121.6046178,31.0934648
2526583834,121.6508158,31.0490282
2526583835,121.6368377,31.0467928
2526583836,121.6447671,31.047822
2526583837,121.6324491,31.046998
2526583839,121.6417684,31.0473206
2526583902,121.6562824,31.0505874
2526583903,121.6595399,31.0512512
2526585800,121.7220471,31.0515625
2526585802,121.6815252,31.0521506
2526585803,121.7102296,31.0518181
2526589224,121.727875,31.0530283
2526589226,121.7315622,31.0545523
2526589228,121.7834417,31.0552274
2526589231,121.7325599,31.0548
2526589235,121.7592482,31.0560132
2526589237,121.7861417,31.0546542
2526589240,121.7788766,31.0551584
2526589244,121.7246448,31.0518855
2526589254,121.7302762,31.0540413
2526589261,121.7590336,31.0560178
2526589264,121.7687754,31.0550573
2526589266,121.7342723,31.0550348
2526589270,121.7893139,31.050837
2526589275,121.7846487,31.0550941
2526589278,121.7413847,31.0552963
2526589282,121.787587,31.0537509
2526589284,121.7595218,31.0559856
2526589286,121.7854852,31.0548753
2526589288,121.7666296,31.0552136
2526604070,121.7581811,31.0559861
2527455468,121.6132865,31.0570883
2527456982,121.6027989,31.1117596
2527457199,121.6071626,31.079461
2533254528,121.673538,30.9934903
2533254529,121.6436925,30.9954298
2533254530,121.6553947,30.9950928
2533254544,121.6591557,30.9936583
2533254545,121.6587128,30.9949965
2533254546,121.6594093,30.9945618
2533254547,121.6585447,30.9936923
2533255383,121.6331951,30.9954629
2533255385,121.6414206,30.9956241
2533255387,121.6317842,30.9953976
2533255389,121.6456539,30.995552
2533255644,121.6229595,30.9949776
2533255645,121.6191598,30.9948934
2533255717,121.6140992,30.9968872
2533255718,121.611232,31.0014997
2533255719,121.6115912,31.0003234
2533255865,121.605752,31.0034567
2533255867,121.6100713,31.0036105
2533255869,121.6076585,31.0030057
2533255871,121.6078157,31.0039841
2533256116,121.6040559,31.0034884
2533256228,121.5997273,31.0035599
2533256229,121.5942133,31.004557
2533256230,121.5901833,31.0032382
2533256231,121.5879642,31.0032618
2533256273,121.5784233,31.0020989
2533256274,121.5799815,31.0029124
2533256275,121.5800254,31.0032737
2533257972,121.5690262,31.001265
2533257973,121.5724834,31.0024545
2690964432,121.7791854,31.0544576
2690964433,121.7792389,31.0518157
2690964434,121.7805758,31.0514645
2690964435,121.7819484,31.0516478
2690964436,121.7818949,31.0543355
2690976578,121.7789283,31.0551381
2690976579,121.7789283,31.0477607
2690976580,121.7866431,31.0476646
2690976581,121.7863816,31.0552182
2690977504,121.780572,31.0513468
2690977505,121.7805388,31.0512851
2843298743,121.7861571,31.0476707
2843298744,121.786071,31.0449049
2843298745,121.7847513,31.0439765
2843298746,121.7847513,31.0436915
2843298747,121.7789394,31.0437474
2843301132,121.7749988,31.0476992
2843301133,121.7748701,31.0476717
2843301134,121.7745267,31.0476625
2843301135,121.7740225,31.0476533
2843301136,121.7735611,31.0476717
2843301137,121.7730032,31.0476625
2843301138,121.7724561,31.0476533
2843301139,121.7718231,31.0476165
2843301140,121.771469,31.0476349
2843301141,121.7746877,31.0495927
2843301142,121.7745733,31.0516442
2843301143,121.774515,31.0529752
2843301144,121.7744334,31.0541513
2843301145,121.7743751,31.0555796
2843301146,121.7743197,31.0569156
2843301147,121.774241,31.0583239
2843301148,121.7742294,31.0583988
2843301149,121.7741857,31.0599269
2843301150,121.7740982,31.0626086
2843301151,121.7738002,31.0692559
2886633505,121.7786818,30.9477813
2886633508,121.7769742,31.0069833
2886633509,121.7713696,31.007173
2886633510,121.7633575,31.0074866
2886633708,121.7842676,30.9630215
2886633709,121.7844049,30.9648352
2886633710,121.784746,30.9761736
2886633711,121.7270345,31.0166765
2886633712,121.7271244,31.0242261
2886633805,121.7783542,30.9433369
2886633807,121.7271602,31.0270932
2886633808,121.7279556,31.0348201
2886633904,121.7785147,31.0066985
2886633905,121.768899,31.0072935
2886634006,121.7270939,31.0213676
2886634106,121.7845097,30.96614
2886634107,121.7853614,31.0019232
2886634108,121.728957,31.034964
2886634207,121.7555285,31.0077656
2886634303,121.7334341,31.0085959
2886634404,121.729797,31.008731
2886634506,121.7850228,30.9876744
2886634508,121.7607608,31.0075866
2886634509,121.7406589,31.008315
