start_point,target_point_one,way_id_one,way_name_one,distance_one,direction_one,target_point_two,way_id_two,way_name_two,distance_two,direction_two,target_point_three,way_id_three,way_name_three,distance_three,direction_three,target_point_four,way_id_four,way_name_four,distance_four,direction_four,target_point_five,way_id_five,way_name_five,distance_five,direction_five,target_point_six,way_id_six,way_name_six,distance_six,direction_six
810,792,499566574,吉安路,82.171,up,370.0,499566574.0,吉安路,209.541,right_down,790.0,10748045.0,自忠路,92.491,right_up,784.0,10748045.0,自忠路,136.474,left_down,,,,,,,,,,
811,412,24577455,云南中路,81.048,left_up,300.0,24577455.0,云南中路,162.829,right_down,812.0,11624973.0,汉口路,78.3,right,347.0,11624973.0,汉口路,132.695,left,,,,,,,,,,
812,411,178583140,广西北路,71.976,up,299.0,178583140.0,广西北路,157.509,right_down,811.0,11624973.0,汉口路,78.3,left,813.0,11624973.0,汉口路,142.736,right,,,,,,,,,,
813,410,475446753,浙江中路,79.217,up,297.0,475446753.0,浙江中路,135.76,down,668.0,11624973.0,汉口路,128.494,right,812.0,11624973.0,汉口路,142.736,left,,,,,,,,,,
814,815,11624973,汉口路,10.33,right,712.0,11624973.0,汉口路,197.073,left,407.0,460316442.0,山西南路,87.019,up,,,,,,,,,,,,,,,
815,294,178441749,山西南路,132.723,down,814.0,11624973.0,汉口路,10.33,left,816.0,11624973.0,汉口路,120.615,right,,,,,,,,,,,,,,,
816,406,490271618,山东中路,83.685,up,293.0,490271618.0,山东中路,143.049,down,529.0,11624973.0,汉口路,93.48,right,815.0,11624973.0,汉口路,120.615,left,,,,,,,,,,
817,628,178493002,江西中路,89.525,up,290.0,178493002.0,江西中路,137.164,down,818.0,11624973.0,汉口路,147.228,right,394.0,11624973.0,汉口路,152.805,left,,,,,,,,,,
818,627,39705367,四川中路,96.106,up,289.0,39705367.0,四川中路,142.982,down,817.0,11624973.0,汉口路,147.228,left,,,,,,,,,,,,,,,
819,760,13866212,长乐路,75.509,left,518.0,13866212.0,长乐路,279.793,right,520.0,277743606.0,长乐路946弄,211.31,up,,,,,,,,,,,,,,,
820,518,13866212,长乐路,135.398,left,821.0,13866212.0,长乐路,218.703,right,830.0,47451510.0,华亭路,199.384,down,,,,,,,,,,,,,,,
821,724,13866212,长乐路,54.911,right_up,820.0,13866212.0,长乐路,218.703,left,831.0,15420532.0,东湖路,81.242,right_down,,,,,,,,,,,,,,,
822,398,13909444,巨鹿路,288.215,right,621.0,13909444.0,巨鹿路,343.809,left,620.0,232920701.0,襄阳北路,222.389,right_down,,,,,,,,,,,,,,,
823,201,451728952,茂名南路,103.161,up,990.0,451728952.0,茂名南路,143.264,down,425.0,13909444.0,巨鹿路,263.127,right,398.0,13909444.0,巨鹿路,355.426,left,,,,,,,,,,
824,794,13909444,巨鹿路,200.697,left,,,,,,,,,,,,,,,,,,,,,,,,,
825,503,13915435,南阳路,209.245,right,828.0,474802254.0,西康路,16.4,left_up,506.0,39224566.0,西康路,194.632,right_down,,,,,,,,,,,,,,,
826,551,13976528,铜仁路,89.319,up,827.0,13976528.0,铜仁路,142.792,down,828.0,13976801.0,南阳路,243.565,right_up,,,,,,,,,,,,,,,
827,493,13976528,铜仁路,98.341,right_down,826.0,13976528.0,铜仁路,142.792,up,998.0,438822480.0,愚园东路,181.214,left,,,,,,,,,,,,,,,
828,825,474802254,西康路,16.4,right_down,594.0,451671670.0,西康路,90.783,left_up,826.0,13976801.0,南阳路,243.565,left_down,,,,,,,,,,,,,,,
829,937,499566577,崇德路,51.101,right,935.0,730921133.0,崇德路,123.747,left_down,789.0,14923965.0,东台路,100.67,down,,,,,,,,,,,,,,,
830,537,47451510,华亭路,178.505,right_down,820.0,47451510.0,华亭路,199.384,up,583.0,15420525.0,延庆路,140.649,left_down,831.0,15420525.0,延庆路,308.759,right_up,,,,,,,,,,
831,832,438516309,东湖路,38.687,right,821.0,15420532.0,东湖路,81.242,left_up,830.0,15420525.0,延庆路,308.759,left_down,724.0,424580475.0,富民路,65.741,up,,,,,,,,,,
832,619,15420537,新乐路,292.978,right,831.0,438516309.0,东湖路,38.687,left,536.0,438516309.0,东湖路,333.635,right_down,,,,,,,,,,,,,,,
833,610,47451483,武康路,92.17,down,956.0,47451483.0,武康路,186.999,left_up,834.0,15478839.0,五原路,279.884,right,,,,,,,,,,,,,,,
834,835,15478839,五原路,88.602,right,833.0,15478839.0,五原路,279.884,left,609.0,101215043.0,永福路,175.717,down,,,,,,,,,,,,,,,
835,834,15478839,五原路,88.602,left,672.0,15478839.0,五原路,121.381,right,,,,,,,,,,,,,,,,,,,,
836,584,15478839,五原路,133.326,right,672.0,15478839.0,五原路,185.762,left_down,,,,,,,,,,,,,,,,,,,,
837,300,24577455,云南中路,71.258,left_up,600.0,24577455.0,云南中路,72.449,right_down,882.0,39841492.0,汕头路,69.179,right_up,343.0,39841492.0,汕头路,121.032,left_down,,,,,,,,,,
838,600,24577455,云南中路,74.499,left_up,242.0,24577455.0,云南中路,132.456,right_down,839.0,24577522.0,北海路,97.486,right,341.0,24577522.0,北海路,126.945,left,,,,,,,,,,
839,241,178583140,广西北路,81.607,right_down,601.0,178583140.0,广西北路,111.884,left_up,838.0,24577522.0,北海路,97.486,left,645.0,24577522.0,北海路,151.975,right_up,,,,,,,,,,
840,841,24623782,太原路,93.348,down,381.0,232920698.0,汾阳路,172.293,up,788.0,438431105.0,汾阳路,217.016,left_down,,,,,,,,,,,,,,,
841,840,24623782,太原路,93.348,up,842.0,24623782.0,太原路,257.887,down,617.0,760475718.0,永康路,363.943,right,,,,,,,,,,,,,,,
842,841,24623782,太原路,257.887,up,514.0,24623782.0,太原路,342.057,down,944.0,43763701.0,永嘉路,273.95,left_down,616.0,43763701.0,永嘉路,358.187,right_up,,,,,,,,,,
843,844,29281564,延平路,246.218,right_down,959.0,48724906.0,余姚路,250.978,right_up,,,,,,,,,,,,,,,,,,,,
844,696,424580471,昌平路,265.942,right,845.0,29281564.0,延平路,225.905,right_down,843.0,29281564.0,延平路,246.218,left_up,,,,,,,,,,,,,,,
845,856,424580489,延平路,78.053,right_down,844.0,29281564.0,延平路,225.905,left_up,,,,,,,,,,,,,,,,,,,,
846,847,33683346,方浜中路,104.731,right_up,637.0,33683346.0,方浜中路,184.899,left_down,904.0,40036009.0,清莲路,100.06,right_down,906.0,401226925.0,清莲路,100.634,left_up,,,,,,,,,,
847,846,33683346,方浜中路,104.731,left_down,848.0,33683346.0,方浜中路,156.254,right_up,899.0,40035904.0,露香园路,240.027,up,,,,,,,,,,,,,,,
848,364,33683346,方浜中路,121.798,right,847.0,33683346.0,方浜中路,156.254,left_down,901.0,40035935.0,狮子街,151.39,up,907.0,40036454.0,松雪街,112.896,right_down,,,,,,,,,,
849,713,73898447,天津路,217.264,left,,,,,,,,,,,,,,,,,,,,,,,,,
850,385,424580474,昌平路,157.413,left_down,851.0,39223941.0,昌化路,281.776,right_down,,,,,,,,,,,,,,,,,,,,
851,386,74014294,康定路,191.278,left,786.0,74014294.0,康定路,258.228,right_up,852.0,39223941.0,昌化路,170.053,right_down,850.0,39223941.0,昌化路,281.776,left_up,,,,,,,,,,
852,387,240666075,武定路,192.553,left,995.0,240666075.0,武定路,242.43,right_up,851.0,39223941.0,昌化路,170.053,left_up,726.0,39223941.0,昌化路,210.827,right_down,,,,,,,,,,
853,985,226907342,山海关路,137.382,left_down,99.0,135719358.0,山海关路,212.108,right_up,454.0,39223965.0,大田路,203.897,left_up,,,,,,,,,,,,,,,
854,14,50258377,山海关路,205.705,left_down,855.0,39223967.0,新昌路,81.089,right_down,455.0,39223967.0,新昌路,163.297,left_up,,,,,,,,,,,,,,,
855,854,39223967,新昌路,81.089,left_up,533.0,39223967.0,新昌路,204.881,right_down,720.0,50258371.0,青岛路,169.523,right_up,,,,,,,,,,,,,,,
856,857,39224646,康定路,239.036,right_up,845.0,424580489.0,延平路,78.053,left_up,747.0,424580489.0,延平路,125.706,right_down,,,,,,,,,,,,,,,
857,486,39224646,康定路,198.64,right_up,856.0,39224646.0,康定路,239.036,left_down,979.0,449197594.0,胶州路,183.553,down,696.0,449197594.0,胶州路,281.928,left_up,,,,,,,,,,
858,698,39224646,康定路,236.299,right_up,486.0,39224646.0,康定路,377.624,left_down,978.0,457601885.0,西康路,187.817,right_down,695.0,457601885.0,西康路,261.125,left_up,,,,,,,,,,
859,274,238219437,福佑路,160.876,left,860.0,39697113.0,侯家路,113.793,down,,,,,,,,,,,,,,,,,,,,
860,859,39697113,侯家路,113.793,up,861.0,39697113.0,侯家路,114.98,down,,,,,,,,,,,,,,,,,,,,
861,273,40035158,紫华路,151.314,left,860.0,39697113.0,侯家路,114.98,up,785.0,39697113.0,侯家路,124.266,down,,,,,,,,,,,,,,,
862,353,39697220,福佑路,126.931,right,903.0,40035992.0,旧仓街,68.763,down,446.0,40035992.0,旧仓街,89.791,up,,,,,,,,,,,,,,,
863,709,39705367,四川中路,77.692,down,289.0,39705367.0,四川中路,89.597,up,,,,,,,,,,,,,,,,,,,,
864,632,40040118,学前街,81.602,down,640.0,40040118.0,学前街,229.169,left_up,633.0,39751289.0,尚文路,102.003,left_down,865.0,39751289.0,尚文路,103.655,right,,,,,,,,,,
865,631,39751487,迎勋北路,82.869,down,639.0,39751487.0,迎勋北路,249.907,left_up,864.0,39751289.0,尚文路,103.655,left,,,,,,,,,,,,,,,
866,184,39838751,大沽路,195.523,left,607.0,39838751.0,大沽路,260.004,right,194.0,39838630.0,重庆北路,97.884,down,768.0,39838630.0,重庆北路,199.228,up,,,,,,,,,,
867,232,39838691,江阴路,94.77,left,762.0,39838691.0,江阴路,222.322,right,767.0,39838657.0,重庆北路,221.806,down,,,,,,,,,,,,,,,
868,523,43763701,永嘉路,211.831,left_down,305.0,43763701.0,永嘉路,230.338,right,377.0,39838789.0,茂名南路,345.351,up,,,,,,,,,,,,,,,
869,873,437452571,风阳路,21.877,right_up,235.0,437452571.0,风阳路,205.489,left,,,,,,,,,,,,,,,,,,,,
870,871,39838882,风阳路,126.144,right_up,431.0,39838882.0,风阳路,152.284,left_down,432.0,437445541.0,奉贤路,158.085,left,,,,,,,,,,,,,,,
871,870,39838882,风阳路,126.144,left_down,101.0,39838882.0,风阳路,190.592,right,531.0,139756260.0,大田路,175.849,up,,,,,,,,,,,,,,,
872,12,437452572,风阳路,11.73,right,101.0,39838882.0,风阳路,19.307,left,,,,,,,,,,,,,,,,,,,,
873,869,437452571,风阳路,21.877,left_down,729.0,437452571.0,风阳路,184.994,right,532.0,39838919.0,新昌路,227.564,left_up,,,,,,,,,,,,,,,
874,875,39839919,牛庄路,56.31,right,881.0,73897981.0,牛庄路,69.676,left,878.0,73898394.0,贵州路,79.399,down,,,,,,,,,,,,,,,
875,879,178583140,广西北路,82.556,down,874.0,39839919.0,牛庄路,56.31,left,742.0,39839919.0,牛庄路,63.564,right_up,,,,,,,,,,,,,,,
876,877,39840268,宁波路,52.216,right,880.0,39840341.0,六合路,63.193,up,,,,,,,,,,,,,,,,,,,,
877,876,39840268,宁波路,52.216,left,878.0,39840268.0,宁波路,70.364,right,881.0,39840400.0,云南北路,71.799,up,,,,,,,,,,,,,,,
878,879,39840268,宁波路,57.583,right,877.0,39840268.0,宁波路,70.364,left,954.0,73898394.0,贵州路,77.756,down,874.0,73898394.0,贵州路,79.399,up,,,,,,,,,,
879,953,178583140,广西北路,80.373,down,875.0,178583140.0,广西北路,82.556,up,878.0,39840268.0,宁波路,57.583,left,743.0,39840268.0,宁波路,78.64,right,,,,,,,,,,
880,881,73897981,牛庄路,53.988,right,349.0,73897981.0,牛庄路,84.141,left_down,876.0,39840341.0,六合路,63.193,down,,,,,,,,,,,,,,,
881,880,73897981,牛庄路,53.988,left,874.0,73897981.0,牛庄路,69.676,right,877.0,39840400.0,云南北路,71.799,down,,,,,,,,,,,,,,,
882,299,178583140,广西北路,71.504,left_up,601.0,178583140.0,广西北路,74.051,right_down,837.0,39841492.0,汕头路,69.179,left_down,,,,,,,,,,,,,,,
883,293,490271618,山东中路,69.753,up,707.0,490271618.0,山东中路,127.002,down,396.0,39841890.0,昭通路,124.886,right,,,,,,,,,,,,,,,
884,423,39874516,顺昌路,117.914,up,29.0,39874516.0,顺昌路,187.408,down,663.0,83428925.0,永年路,171.042,left,702.0,83428925.0,永年路,201.943,right,,,,,,,,,,
885,716,169562955,合肥路,189.676,right,662.0,169562955.0,合肥路,189.729,left,372.0,39874516.0,顺昌路,199.366,up,423.0,39874516.0,顺昌路,279.138,down,,,,,,,,,,
886,372,39874516,顺昌路,185.109,down,784.0,654297636.0,自忠路,96.62,right_up,661.0,654297637.0,自忠路,201.363,left,,,,,,,,,,,,,,,
887,44,39920011,盛泽路,92.587,left_up,738.0,39920011.0,盛泽路,100.75,right_down,623.0,39921025.0,宁海东路,75.01,left_down,894.0,39921025.0,宁海东路,79.331,right_up,,,,,,,,,,
888,894,39921025,宁海东路,24.954,left_down,46.0,39921025.0,宁海东路,46.436,right_up,736.0,39920222.0,松下路,106.64,right_down,,,,,,,,,,,,,,,
889,739,39920505,永寿路,117.057,right_down,40.0,39920505.0,永寿路,126.709,left_up,890.0,39921025.0,宁海东路,65.393,left_down,629.0,39921025.0,宁海东路,82.094,right_up,,,,,,,,,,
890,740,39920550,广西南路,117.824,right_down,38.0,39920550.0,广西南路,129.444,left_up,889.0,39921025.0,宁海东路,65.393,right_up,891.0,39921025.0,宁海东路,74.363,left_down,,,,,,,,,,
891,741,39920684,云南南路,119.23,right_down,37.0,39920684.0,云南南路,131.583,left_up,890.0,39921025.0,宁海东路,74.363,right_up,559.0,39921025.0,宁海东路,126.719,left_down,,,,,,,,,,
892,366,39920684,云南南路,98.793,up,893.0,39920684.0,云南南路,159.858,down,325.0,142741729.0,桃源路,147.568,left_down,,,,,,,,,,,,,,,
893,892,39920684,云南南路,159.858,up,648.0,40035325.0,寿宁路,20.119,right,575.0,40035325.0,寿宁路,150.684,left,,,,,,,,,,,,,,,
894,45,178441748,山东南路,58.65,up,737.0,178441748.0,山东南路,104.723,down,888.0,39921025.0,宁海东路,24.954,right_up,887.0,39921025.0,宁海东路,79.331,left_down,,,,,,,,,,
895,937,40139708,柳林路,109.917,down,938.0,40139708.0,柳林路,135.257,up,546.0,40035325.0,寿宁路,78.662,right,,,,,,,,,,,,,,,
896,649,40035606,大境路,39.746,left,897.0,40035606.0,大境路,83.754,right_up,905.0,40138620.0,483098146,157.072,down,,,,,,,,,,,,,,,
897,898,40035606,大境路,37.796,right_up,896.0,40035606.0,大境路,83.754,left_down,982.0,401226926.0,清莲路,144.423,up,906.0,401226925.0,清莲路,170.414,down,,,,,,,,,,
898,897,40035606,大境路,37.796,left_down,899.0,40035606.0,大境路,95.234,right,,,,,,,,,,,,,,,,,,,,
899,898,40035606,大境路,95.234,left,900.0,40035606.0,大境路,118.684,right,902.0,40035904.0,露香园路,172.356,up,847.0,40035904.0,露香园路,240.027,down,,,,,,,,,,
900,901,40035606,大境路,9.108,right,899.0,40035606.0,大境路,118.684,left,903.0,40035992.0,旧仓街,171.198,up,,,,,,,,,,,,,,,
901,900,40035606,大境路,9.108,left,362.0,40035606.0,大境路,112.115,right,848.0,40035935.0,狮子街,151.39,down,,,,,,,,,,,,,,,
902,445,40035904,露香园路,108.107,left_up,899.0,40035904.0,露香园路,172.356,down,903.0,116783847.0,高墩街,134.687,right,,,,,,,,,,,,,,,
903,862,40035992,旧仓街,68.763,up,900.0,40035992.0,旧仓街,171.198,down,902.0,116783847.0,高墩街,134.687,left,,,,,,,,,,,,,,,
904,846,40036009,清莲路,100.06,left_up,925.0,40109290.0,482732943,98.5,left_down,908.0,40109290.0,482732943,235.751,right_up,,,,,,,,,,,,,,,
905,647,40036066,同庆街,43.559,left,906.0,40036066.0,同庆街,94.248,right,896.0,40138620.0,483098146,157.072,up,,,,,,,,,,,,,,,
906,905,40036066,同庆街,94.248,left,846.0,401226925.0,清莲路,100.634,right_down,897.0,401226925.0,清莲路,170.414,up,,,,,,,,,,,,,,,
907,365,421846088,北石皮弄,124.168,right,908.0,40036454.0,松雪街,84.605,right_down,848.0,40036454.0,松雪街,112.896,left_up,,,,,,,,,,,,,,,
908,907,40036454,松雪街,84.605,left_up,909.0,40036454.0,松雪街,107.735,down,904.0,40109290.0,482732943,235.751,left_down,,,,,,,,,,,,,,,
909,449,50323220,松雪街,60.999,left_down,908.0,40036454.0,松雪街,107.735,up,,,,,,,,,,,,,,,,,,,,
910,911,50322906,文庙路,22.408,right_up,930.0,50322906.0,文庙路,95.908,left_down,640.0,40040118.0,学前街,84.989,right_down,,,,,,,,,,,,,,,
911,910,50322906,文庙路,22.408,left_down,931.0,50322906.0,文庙路,94.338,right_up,912.0,40040178.0,学宫街,143.36,left_up,,,,,,,,,,,,,,,
912,968,50323227,庄家街,135.317,left_up,921.0,40109239.0,梦花街,112.785,left_down,911.0,40040178.0,学宫街,143.36,right_down,967.0,50323231.0,柳江街,205.659,right,,,,,,,,,,
913,917,47450801,林荫路,44.392,up,94.0,47450801.0,林荫路,65.932,down,914.0,40040179.0,江阴街,88.312,right,,,,,,,,,,,,,,,
914,915,40109203,沙家街,66.234,up,93.0,40109203.0,沙家街,82.418,down,913.0,40040179.0,江阴街,88.312,left,656.0,40040179.0,江阴街,159.686,right,,,,,,,,,,
915,914,40109203,沙家街,66.234,down,916.0,40109204.0,大林路,28.734,left_down,657.0,40109204.0,大林路,118.831,right_up,,,,,,,,,,,,,,,
916,915,40109204,大林路,28.734,right_up,917.0,40109204.0,大林路,57.78,left_down,923.0,51296363.0,牌楼路,198.667,left_up,,,,,,,,,,,,,,,
917,913,47450801,林荫路,44.392,down,916.0,40109204.0,大林路,57.78,right_up,438.0,40109204.0,大林路,60.11,left_down,,,,,,,,,,,,,,,
918,97,460316445,方斜路,79.201,down,922.0,460316445.0,方斜路,131.648,up,565.0,40109204.0,大林路,268.866,right,,,,,,,,,,,,,,,
919,929,40138633,仪风弄,103.452,left_up,928.0,40138633.0,仪风弄,143.626,right,636.0,40109239.0,梦花街,34.176,left_down,920.0,40109239.0,梦花街,65.902,right_up,,,,,,,,,,
920,926,40138239,曹家街,104.409,left_up,921.0,40109239.0,梦花街,40.698,right,919.0,40109239.0,梦花街,65.902,left_down,,,,,,,,,,,,,,,
921,920,40109239,梦花街,40.698,left,912.0,40109239.0,梦花街,112.785,right_up,928.0,40138655.0,老道前街,86.807,right_down,,,,,,,,,,,,,,,
922,918,460316445,方斜路,131.648,down,286.0,460316445.0,方斜路,169.644,right_up,703.0,40109243.0,大吉路,128.77,left,564.0,40109243.0,大吉路,275.255,right_up,,,,,,,,,,
923,439,40109243,大吉路,59.909,left_down,924.0,40109243.0,大吉路,91.068,right_up,916.0,51296363.0,牌楼路,198.667,right_down,,,,,,,,,,,,,,,
924,685,40109243,大吉路,47.582,right_up,923.0,40109243.0,大吉路,91.068,left_down,658.0,51296434.0,宁安路,56.781,left_up,,,,,,,,,,,,,,,
925,268,50323229,肇方弄,199.194,right_down,904.0,40109290.0,482732943,98.5,right_up,,,,,,,,,,,,,,,,,,,,
926,927,40138239,曹家街,9.393,left_up,920.0,40138239.0,曹家街,104.409,right_down,929.0,50323226.0,曹家弄,60.119,left_down,,,,,,,,,,,,,,,
927,926,40138239,曹家街,9.393,right_down,259.0,40138239.0,曹家街,26.392,left_up,968.0,50323225.0,静修路,156.362,right_up,,,,,,,,,,,,,,,
928,919,40138633,仪风弄,143.626,left,930.0,40138655.0,老道前街,52.309,down,921.0,40138655.0,老道前街,86.807,left_up,,,,,,,,,,,,,,,
929,258,40138633,仪风弄,29.266,left_up,919.0,40138633.0,仪风弄,103.452,right_down,926.0,50323226.0,曹家弄,60.119,right_up,,,,,,,,,,,,,,,
930,910,50322906,文庙路,95.908,right_up,635.0,50322906.0,文庙路,133.885,left,928.0,40138655.0,老道前街,52.309,up,,,,,,,,,,,,,,,
931,967,50322906,文庙路,71.243,right_up,911.0,50322906.0,文庙路,94.338,left_down,638.0,40138675.0,半泾园弄,89.132,right_down,,,,,,,,,,,,,,,
932,370,499566574,吉安路,191.185,left_up,933.0,40138941.0,肇周路,95.393,right_up,716.0,40138941.0,肇周路,126.489,left_down,,,,,,,,,,,,,,,
933,369,573632774,东台路,189.186,left_up,932.0,40138941.0,肇周路,95.393,left_down,576.0,40138941.0,肇周路,100.366,right_up,,,,,,,,,,,,,,,
934,940,40140017,顺昌路,67.231,up,939.0,40140017.0,顺昌路,79.634,down,782.0,40139504.0,崇德路,117.542,right,,,,,,,,,,,,,,,
935,936,499566574,吉安路,78.488,right_down,782.0,40139504.0,崇德路,95.047,left,829.0,730921133.0,崇德路,123.747,right_up,976.0,499566573.0,普安路,65.79,left_up,,,,,,,,,,
936,792,499566574,吉安路,57.285,down,935.0,499566574.0,吉安路,78.488,left_up,789.0,40139587.0,刘河口路,89.581,right_up,,,,,,,,,,,,,,,
937,895,40139708,柳林路,109.917,up,829.0,499566577.0,崇德路,51.101,left,547.0,499566577.0,崇德路,65.701,right,,,,,,,,,,,,,,,
938,252,40139708,柳林路,93.175,up,895.0,40139708.0,柳林路,135.257,down,545.0,142741729.0,桃源路,72.887,right_up,975.0,142741729.0,桃源路,215.676,left_down,,,,,,,,,,
939,780,40140017,顺昌路,48.614,right_down,934.0,40140017.0,顺昌路,79.634,up,781.0,72157792.0,湖滨路,27.908,left_down,,,,,,,,,,,,,,,
940,934,40140017,顺昌路,67.231,down,803.0,654297631.0,太仓路,60.406,left,806.0,654297632.0,太仓路,109.027,right,,,,,,,,,,,,,,,
941,522,40140141,南昌路,223.173,left_down,309.0,40140141.0,南昌路,286.787,right_up,323.0,240666072.0,茂名南路,173.319,up,377.0,240666072.0,茂名南路,258.57,down,,,,,,,,,,
942,17,40140141,南昌路,174.242,right,795.0,40140141.0,南昌路,347.221,left_down,,,,,,,,,,,,,,,,,,,,
943,283,40246921,愚园路,85.396,right_up,318.0,40246921.0,愚园路,164.453,left,704.0,177698565.0,愚园支路,145.875,left_down,,,,,,,,,,,,,,,
944,787,47226030,岳阳路,277.191,up,513.0,47226030.0,岳阳路,294.816,down,842.0,43763701.0,永嘉路,273.95,right_up,759.0,43763701.0,永嘉路,351.997,left_down,,,,,,,,,,
945,947,47226033,嘉善路,185.413,up,516.0,47226034.0,嘉善路,414.172,down,616.0,43763701.0,永嘉路,155.068,left,523.0,43763701.0,永嘉路,216.936,right,,,,,,,,,,
946,179,232920697,长乐路,93.876,left,746.0,47223733.0,淡水路,77.871,up,591.0,47223733.0,淡水路,82.029,down,,,,,,,,,,,,,,,
947,945,47226033,嘉善路,185.413,down,379.0,47226033.0,嘉善路,217.708,up,617.0,47226293.0,永康路,154.554,left,,,,,,,,,,,,,,,
948,5,47226034,嘉善路,22.522,down,516.0,47226034.0,嘉善路,292.129,up,,,,,,,,,,,,,,,,,,,,
949,78,295430705,西民立路,238.369,left_up,566.0,47229046.0,丽园路,93.626,right_up,719.0,47229046.0,丽园路,255.158,left_down,,,,,,,,,,,,,,,
950,971,50372107,石门二路,149.001,right_down,951.0,47267008.0,康定东路,41.213,right_up,786.0,47267008.0,康定东路,296.996,left,,,,,,,,,,,,,,,
951,430,50372110,石门二路,276.798,down,950.0,47267008.0,康定东路,41.213,left_down,,,,,,,,,,,,,,,,,,,,
952,231,405382146,威海路,180.261,right,312.0,405382146.0,威海路,218.915,left,530.0,47267010.0,青海路,405.376,up,,,,,,,,,,,,,,,
953,879,178583140,广西北路,80.373,up,411.0,178583140.0,广西北路,203.554,down,954.0,47268380.0,天津路,57.041,left,745.0,47268380.0,天津路,97.666,right,,,,,,,,,,
954,953,47268380,天津路,57.041,right,878.0,73898394.0,贵州路,77.756,up,,,,,,,,,,,,,,,,,,,,
955,633,47450800,大林路,30.624,right_up,657.0,47450800.0,大林路,83.833,left_down,,,,,,,,,,,,,,,,,,,,
956,471,47451483,武康路,83.128,left,833.0,47451483.0,武康路,186.999,right_down,674.0,492977116.0,安福路,516.7,right,,,,,,,,,,,,,,,
957,778,47451483,武康路,81.138,up,958.0,47451483.0,武康路,181.712,left_down,,,,,,,,,,,,,,,,,,,,
958,957,47451483,武康路,181.712,right_up,543.0,47451483.0,武康路,275.245,left_down,,,,,,,,,,,,,,,,,,,,
959,484,424580493,余姚路,185.946,right,843.0,48724906.0,余姚路,250.978,left_down,696.0,449197594.0,胶州路,268.351,right_down,,,,,,,,,,,,,,,
960,219,255636962,铜仁路,145.919,down,493.0,255636962.0,铜仁路,160.398,up,502.0,48755130.0,安义路,253.301,left,,,,,,,,,,,,,,,
961,962,49073860,雅安路,120.708,down,166.0,49073860.0,雅安路,128.583,up,391.0,72083100.0,炎虹路,276.824,right,,,,,,,,,,,,,,,
962,961,49073860,雅安路,120.708,up,670.0,72083101.0,正阳路,336.259,left,,,,,,,,,,,,,,,,,,,,
963,964,50258373,牯岭路,73.899,left_down,415.0,50258373.0,牯岭路,153.99,right_up,474.0,85796883.0,长沙路,65.248,left_up,980.0,85796883.0,长沙路,134.75,right_down,,,,,,,,,,
964,963,50258373,牯岭路,73.899,right_up,731.0,50258373.0,牯岭路,136.862,left_down,966.0,50258375.0,白河路,89.5,down,,,,,,,,,,,,,,,
965,980,437452571,风阳路,85.925,right_up,729.0,437452571.0,风阳路,145.601,left_down,966.0,50258375.0,白河路,65.859,left_up,,,,,,,,,,,,,,,
966,730,50258394,定兴路,134.261,left_down,965.0,50258375.0,白河路,65.859,right_down,964.0,50258375.0,白河路,89.5,up,,,,,,,,,,,,,,,
967,931,50322906,文庙路,71.243,left_down,281.0,50322906.0,文庙路,126.707,right_up,912.0,50323231.0,柳江街,205.659,left,,,,,,,,,,,,,,,
968,260,50323227,庄家街,48.921,left_up,912.0,50323227.0,庄家街,135.317,right_down,969.0,50323225.0,静修路,117.907,right_up,927.0,50323225.0,静修路,156.362,left_down,,,,,,,,,,
969,970,449056344,静修路,12.62,down,450.0,449056344.0,静修路,70.413,left_up,,,,,,,,,,,,,,,,,,,,
970,280,50323232,西仓桥街,191.855,right,969.0,449056344.0,静修路,12.62,up,,,,,,,,,,,,,,,,,,,,
971,313,50372107,石门二路,119.206,right_down,950.0,50372107.0,石门二路,149.001,left_up,995.0,240666075.0,武定路,265.164,left_down,,,,,,,,,,,,,,,
972,543,50410905,余庆路,323.549,left_up,582.0,50410905.0,余庆路,437.105,right_down,984.0,127948774.0,康平路,243.83,right_up,,,,,,,,,,,,,,,
973,579,66391905,高安路,232.554,right_down,540.0,66391905.0,高安路,264.284,left_up,983.0,127948774.0,康平路,200.691,left_down,,,,,,,,,,,,,,,
974,436,72083136,徽宁路,170.713,left_down,653.0,72083136.0,徽宁路,209.02,right_up,683.0,72083131.0,厅西路,175.65,right_down,,,,,,,,,,,,,,,
975,250,72157794,普安路,82.038,left_up,976.0,72157794.0,普安路,195.993,right_down,938.0,142741729.0,桃源路,215.676,right_up,,,,,,,,,,,,,,,
976,935,499566573,普安路,65.79,right_down,975.0,72157794.0,普安路,195.993,left_up,829.0,499566577.0,崇德路,145.753,right,806.0,654297632.0,太仓路,72.84,left,,,,,,,,,,
977,644,73898738,湖北路,66.131,left_up,239.0,73898738.0,湖北路,76.087,right_down,645.0,73898745.0,北海路,78.987,left_down,711.0,178441746.0,北海路,114.502,right_up,,,,,,,,,,
978,699,74014296,武定路,251.599,right_up,487.0,74014296.0,武定路,357.028,left_down,725.0,457601885.0,西康路,179.23,right_down,858.0,457601885.0,西康路,187.817,left_up,,,,,,,,,,
979,748,74014296,武定路,184.573,left_down,487.0,74014296.0,武定路,289.13,right,857.0,449197594.0,胶州路,183.553,up,692.0,449197594.0,胶州路,238.855,down,,,,,,,,,,
