,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
857,117.2587986,31.831279100000003,3290374793,397726869,望江东路,512262934,金寨路,524786963,望江西路,,,,
858,117.2588537,31.831402899999997,2034237083,290342563,望江西路,512262934,金寨路,512826493,望江东路,,,,
859,117.25915959999999,31.8324714,2034237082,512262934,金寨路,568043837,金寨路,,,,,,
860,117.27013980000001,31.8631127,5009145337,512262936,长江中路,526571547,长江中路,512262935,金寨路,569498915,金寨路,,
861,117.2701113,31.8632802,267117919,513226019,长江中路,526571633,长江中路,512262935,金寨路,526571634,金寨路,,
862,117.2815488,31.8634566,5009265886,512283950,长江中路,513226044,长江中路,480620969,徽州大道,512283951,徽州大道,,
863,117.281302,31.861564899999998,3290375097,512283951,徽州大道,194237887,红星路,,,,,,
864,117.2810357,31.859524,3834332697,512283951,徽州大道,194237888,庐江路,,,,,,
865,117.28074170000001,31.8569886,3820797966,512283951,徽州大道,123094836,环城南路,,,,,,
866,117.28050490000001,31.854906699999997,3290375004,512283951,徽州大道,513484684,芜湖路,,,,,,
867,117.28049080000001,31.854782500000002,3290374999,512283951,徽州大道,512417228,芜湖路,,,,,,
868,117.280454,31.8545243,267119864,298565017,徽州大道,512283951,徽州大道,,,,,,
869,117.28001609999998,31.844506199999998,3073719568,512283953,徽州大道,521996743,徽州大道,,,,,,
870,117.2799887,31.8441933,3290374868,512283953,徽州大道,524786969,黄山路,,,,,,
871,117.2799875,31.8439526,3290374861,512283953,徽州大道,513226031,黄山路,,,,,,
872,117.27982050000001,31.8407233,3024604622,512283953,徽州大道,298565706,1081554551,,,,,,
873,117.27955490000001,31.8342946,5019259487,512283953,徽州大道,513484691,太湖路,,,,,,
874,117.2795493,31.8341585,1450492532,512283953,徽州大道,513484685,太湖路,,,,,,
875,117.27930159999998,31.8303189,1070111617,512283953,徽州大道,512826493,望江东路,,,,,,
876,117.2792936,31.830153499999998,3290374776,397726869,望江东路,512283953,徽州大道,,,,,,
877,117.2790446,31.824982300000002,2733192128,512283953,徽州大道,267930582,平天湖西路,,,,,,
878,117.2789396,31.8224614,5019259535,512283953,徽州大道,513484694,徽州大道,,,,,,
879,117.28018540000001,31.844506199999998,3073719560,512283954,徽州大道,513484707,徽州大道,,,,,,
880,117.28038290000002,31.849595,3290374894,512283954,徽州大道,521996741,5085197598,,,,,,
881,117.28039609999999,31.849893100000003,3290374902,329076433,3315767333,512283954,徽州大道,522163083,徽州大道,,,,
882,117.2791001,31.821195,3073719576,303067754,徽州大道,303071814,徽州大道,512284034,徽州大道,,,,
883,117.27910520000002,31.8216495,1450492527,512284034,徽州大道,92356541,水阳江路,,,,,,
884,117.279109,31.8217242,5351826633,512284034,徽州大道,554572832,水阳江路,,,,,,
885,117.2792035,31.823650699999998,3656309565,512284034,徽州大道,802404861,平天湖东路,,,,,,
886,117.2795477,31.8301517,5009266235,397726869,望江东路,512284034,徽州大道,512284071,徽州大道,,,,
887,117.2795477,31.8301517,5009266235,397726869,望江东路,512284034,徽州大道,512284071,徽州大道,,,,
888,117.2795612,31.8303229,1450492531,512284071,徽州大道,512826493,望江东路,,,,,,
889,117.2797227,31.8341603,1450492534,512284071,徽州大道,513484707,徽州大道,513484685,太湖路,513484708,太湖路,,
890,117.2767249,31.8704417,2782625167,512284093,寿春路,526613133,寿春路,,,,,,
891,117.2766807,31.870362,2782625166,480023500,寿春路,512284097,寿春路,,,,,,
892,117.277079,31.8702711,5120920447,512284097,寿春路,526613134,六安路,,,,,,
893,117.27718349999999,31.8702473,5120920432,512284097,寿春路,526613132,六安路,,,,,,
894,117.2805446,31.869494699999997,3290375194,512284097,寿春路,526571546,阜阳路,,,,,,
895,117.28068629999999,31.869461100000002,3290375193,304261085,阜阳路,512284097,寿春路,526571638,阜阳路,526571639,寿春路,,
896,117.3324384,31.869844,5009266241,305859643,当涂路,473675453,当涂路,512284111,长江东路,513084853,长江东路,,
897,117.32625159999998,31.8697619,3656344830,512284111,长江东路,361113802,泗州路,,,,,,
898,117.3243357,31.8697424,5009266250,512284111,长江东路,512284130,长江东路,512284128,肥东路,,,,
899,117.33244579999999,31.865655800000003,5009266246,324900467,长江东大街,512284114,当涂路,512284119,长江东大街,536514416,当涂路,,
900,117.33244579999999,31.865551899999996,2533653135,402476863,长江东大街,512284114,当涂路,536514417,长江东大街,536514418,当涂路,,
901,117.33244579999999,31.865655800000003,5009266246,324900467,长江东大街,512284114,当涂路,512284119,长江东大街,536514416,当涂路,,
902,117.3273057,31.865225300000002,2533652769,512284119,长江东大街,414799673,香店路,,,,,,
903,117.32282109999998,31.8633238,4224971282,512284119,长江东大街,512284123,长江东大街,422767295,肥东路,512284128,肥东路,,
904,117.32282109999998,31.8633238,4224971282,512284119,长江东大街,512284123,长江东大街,422767295,肥东路,512284128,肥东路,,
905,117.3226952,31.8633163,3112191135,512284123,长江东大街,93545275,肥东路,,,,,,
906,117.3202537,31.8633498,2533653132,512284123,长江东大街,344505063,南陵路,,,,,,
907,117.31747709999999,31.8640935,3290375135,512284123,长江东大街,512421269,铜陵路,,,,,,
908,117.31704599999999,31.8641745,3290375136,512284123,长江东大街,512421313,铜陵路,,,,,,
909,117.31481780000001,31.864500699999997,4223358899,512284123,长江东大街,422589235,来安路,,,,,,
910,117.31439750000001,31.8645348,4223358891,512284123,长江东大街,422589232,来安路,,,,,,
911,117.31021640000002,31.864484499999996,2533652956,402476868,长江东大街,512284123,长江东大街,,,,,,
912,117.3243357,31.8697424,5009266250,512284111,长江东路,512284130,长江东路,512284128,肥东路,,,,
913,117.32421770000002,31.8697412,2533652417,512284130,长江东路,93545275,肥东路,,,,,,
914,117.32207040000002,31.8697276,3112191136,512284130,长江东路,306269803,定远路,,,,,,
915,117.32055520000002,31.869750099999997,3512388761,512284130,长江东路,344505063,南陵路,,,,,,
916,117.3178465,31.8697902,2533652768,512284130,长江东路,512421269,铜陵路,512421275,铜陵路,512421276,长江东路,,
917,117.26979579999998,31.8644532,5009266253,512284142,金寨路,526581122,金寨路,328170798,蒙城路,,,,
918,117.26994450000001,31.86331,4319154442,512284142,金寨路,422750134,长江中路辅路,,,,,,
919,117.2699524,31.8632571,5009145330,526571633,长江中路,578652966,长江中路,512262926,金寨路,512284142,金寨路,,
920,117.30220459999998,31.864316600000002,4048844135,394420212,长江东大街,402476873,长江东大街,512320895,明光路,531856994,明光路,,
921,117.3022446,31.864227399999997,4224848807,512320895,明光路,422750754,4224848803,,,,,,
922,117.30311440000001,31.862285200000002,3290375104,305825596,芜湖路,512320895,明光路,513484682,明光路,513484683,芜湖路,,
923,117.30427959999999,31.8596797,5009540133,512320898,明光路,512417230,明光路,24568569,和平路,512320900,和平路,,
924,117.30588770000001,31.8560841,3290375019,475475426,5120381969,512320898,明光路,,,,,,
925,117.3060425,31.855737899999994,3290375014,306258123,3111091062,512320898,明光路,,,,,,
926,117.30232679999999,31.8645837,5009540139,402476858,长江东大街,512320905,明光路,512320906,长江东大街,513490786,明光路,,
927,117.3011436,31.867191,3017250568,512320905,明光路,512421310,长江东路,513490774,长江东路,513490776,明光路,,
928,117.30232679999999,31.8645837,5009540139,402476858,长江东大街,512320905,明光路,512320906,长江东大街,513490786,明光路,,
929,117.3020973,31.8645209,2533652844,394420213,长江东大街,512320906,长江东大街,512421311,明光路,531856994,明光路,,
930,117.28199540000001,31.876523100000004,3087946211,304261087,阜阳路,328170799,阜阳路,512326881,阜阳路,,,,
931,117.282001,31.876644199999998,3290375243,512326881,阜阳路,266508166,沿河路,,,,,,
932,117.2806412,31.8950876,4048844122,512326906,阜阳路,512340971,凤台路,,,,,,
933,117.281152,31.8920727,5002921289,512326906,阜阳路,511464639,龙潭桥路,,,,,,
934,117.2814851,31.8904546,5001487964,511502917,阜阳路,512326906,阜阳路,,,,,,
935,117.2818899,31.876732,3806615880,377289012,阜阳路,512326912,阜阳路,512421305,阜阳路,,,,
936,117.2818749,31.8766368,3290375242,512326912,阜阳路,266508166,沿河路,,,,,,
937,117.28164509999999,31.863443199999995,267117952,512283950,长江中路,512326913,长江中路,89922672,徽州大道,512326914,徽州大道,,
938,117.28166840000002,31.8636375,2580736658,512320909,长江中路,512416038,长江中路,512326914,徽州大道,480620967,徽州大道,,
939,117.27947009999998,31.8655368,269282904,512331058,花园街,512340930,花园街,328170803,安庆路,328170796,安庆路,,
940,117.2793318,31.8639075,4265487105,512331058,花园街,422750134,长江中路辅路,,,,,,
941,117.27932879999999,31.8638705,3290375130,512333510,长江中路,512416038,长江中路,512331058,花园街,512333511,花园街,,
942,117.2797178,31.8655787,4187220327,328170804,花园街,512340926,花园街,328170803,安庆路,512340923,安庆路,526597709,花园街
943,117.2802447,31.867492100000003,5009584243,304261085,阜阳路,512340926,花园街,512326880,淮河路,328170802,淮河路,,
944,117.27955870000001,31.866001699999998,5009672245,117087394,花园街,512340930,花园街,,,,,,
945,117.27947009999998,31.8655368,269282904,512331058,花园街,512340930,花园街,328170803,安庆路,328170796,安庆路,,
946,117.27273419999999,31.8923184,3290375363,305824520,蒙城路,512340963,蒙城路,91172539,凤台路,512340962,凤台路,,
947,117.27284340000001,31.8890172,3290375349,378675073,临泉路,512340963,蒙城路,,,,,,
948,117.27284159999999,31.888886699999997,3290375346,303058816,临泉路,512340963,蒙城路,536514412,临泉路,536514413,蒙城路,,
949,117.2766885,31.8889673,1058082541,512340975,临泉路,536514429,临泉路,512340968,合瓦路,512340977,合瓦路,,
950,117.28183519999999,31.8890418,3290375352,511502917,阜阳路,512326907,阜阳路,512340975,临泉路,512340980,临泉路,,
951,117.28183519999999,31.8890418,3290375352,511502917,阜阳路,512326907,阜阳路,512340975,临泉路,512340980,临泉路,,
952,117.28200849999999,31.8890473,3290375353,512340980,临泉路,512421282,阜阳路,,,,,,
953,117.28411000000001,31.889076300000003,3820931741,512340980,临泉路,511300294,板桥河西路,,,,,,
954,117.30414329999999,31.8307146,3111448804,512357164,望江东路,512999871,铜陵路,,,,,,
955,117.3038111,31.830857899999998,3290374790,306279048,3073576317,512357164,望江东路,,,,,,
956,117.30374009999998,31.830874600000005,3290374791,306287655,铜陵路,512357164,望江东路,,,,,,
957,117.30333200000001,31.830862899999996,3111448818,306279047,3111448807,512357164,望江东路,,,,,,
958,117.2963271,31.830661699999997,3179752753,512357164,望江东路,526571622,马鞍山路,526571623,望江东路,526571624,马鞍山路,,
959,117.2673436,31.849312800000003,1232511992,512417225,5009007873,512417250,金寨路,,,,,,
960,117.2675493,31.8492433,269283435,512417225,5009007873,512417226,金寨路,568877568,金寨路,,,,
961,117.2675493,31.8492433,269283435,512417225,5009007873,512417226,金寨路,568877568,金寨路,,,,
962,117.2677885,31.849572600000002,1450790476,512417226,金寨路,522163086,3290374902,,,,,,
963,117.26893510000001,31.851304499999998,5009145336,325354956,金寨路,305826738,芜湖路,512417226,金寨路,512417228,芜湖路,,
964,117.26824850000001,31.849140999999996,1232512211,115388951,南一环路,512417227,269283435,,,,,,
965,117.26893510000001,31.851304499999998,5009145336,325354956,金寨路,305826738,芜湖路,512417226,金寨路,512417228,芜湖路,,
966,117.27429199999999,31.852723200000003,3218506161,512417228,芜湖路,315718485,马冲路,,,,,,
967,117.27602340000001,31.8533168,5017457572,512417228,芜湖路,513226017,桐城路,,,,,,
968,117.2760763,31.8533342,5017457573,512417228,芜湖路,267932976,桐城路,,,,,,
969,117.28049080000001,31.854782500000002,3290374999,512283951,徽州大道,512417228,芜湖路,,,,,,
970,117.2806138,31.8548228,3558679215,89922672,徽州大道,512417228,芜湖路,,,,,,
971,117.2841284,31.855990500000004,3558679242,512417228,芜湖路,90953195,宁国路,,,,,,
972,117.2842639,31.856031400000003,5019259550,512417228,芜湖路,513484711,芜湖路,422751287,宁国路,513484712,宁国路,,
973,117.3025376,31.8620457,3592238065,353449882,芜湖路,422589225,芜湖路,512417229,芜湖路,,,,
974,117.3031413,31.862225,3290375103,512417229,芜湖路,513484682,明光路,,,,,,
975,117.3032831,31.862267100000004,3105127929,305825597,明光路,512417229,芜湖路,513484713,明光路,305827272,大通路,,
976,117.3034784,31.8614714,3592238066,422589225,芜湖路,512417230,明光路,513484682,明光路,,,,
977,117.304226,31.8597998,3592238067,512417230,明光路,512320904,和平路,,,,,,
978,117.30427959999999,31.8596797,5009540133,512320898,明光路,512417230,明光路,24568569,和平路,512320900,和平路,,
979,117.3140942,31.8572874,3112190627,512417232,铜陵路,512421315,铜陵路,306272617,和平路,512421270,和平路,,
980,117.3123753,31.853527000000003,3112191129,512417232,铜陵路,513084856,裕溪路,,,,,,
981,117.3122765,31.8532972,3112191130,306258631,裕溪路,512417232,铜陵路,512417234,裕溪路,512417235,铜陵路,,
982,117.3122765,31.8532972,3112191130,306258631,裕溪路,512417232,铜陵路,512417234,裕溪路,512417235,铜陵路,,
983,117.31251780000001,31.853224100000006,3112191131,306273630,铜陵路,512417234,裕溪路,,,,,,
984,117.3175878,31.851622999999996,3656344846,512417234,裕溪路,361113810,隆岗路,,,,,,
985,117.3187308,31.851262100000003,7655017571,512417234,裕溪路,819717203,唐桥西路,,,,,,
986,117.31954609999998,31.851004600000003,4148812769,512417234,裕溪路,217639317,南陵路,,,,,,
987,117.3219905,31.850532300000005,7655017568,512417234,裕溪路,819717202,唐桥东路,,,,,,
988,117.32777809999999,31.8507299,4684672637,512417234,裕溪路,513084857,当涂路,,,,,,
989,117.32795130000001,31.850711600000004,4998846613,184639124,当涂路,512417234,裕溪路,512999872,裕溪路,512999873,当涂路,,
990,117.3122765,31.8532972,3112191130,306258631,裕溪路,512417232,铜陵路,512417234,裕溪路,512417235,铜陵路,,
991,117.30325729999998,31.862326,3017250563,305825596,芜湖路,512417248,明光路,513484713,明光路,305827271,大通路,,
992,117.30242050000001,31.864390000000004,3017250564,402476873,长江东大街,512417248,明光路,513490785,长江东大街,513490786,明光路,,
993,117.2634345,31.8515395,1450790489,131879706,1232512082,512417249,1450790477,,,,,,
994,117.26758970000002,31.849634499999997,1450790477,107502897,金寨路,512417250,金寨路,522163086,3290374902,,,,
995,117.2673436,31.849312800000003,1232511992,512417225,5009007873,512417250,金寨路,,,,,,
996,117.26704740000001,31.8488912,5017570593,512417250,金寨路,513242325,5017570587,,,,,,
997,117.26579270000002,31.847158899999997,2681976457,512417250,金寨路,262534711,绩溪路,333863984,绩溪路,,,,
998,117.2633892,31.8438597,2683362637,512417250,金寨路,513226020,黄山路,,,,,,
999,117.2632486,31.8436668,2683362638,512417250,金寨路,524786965,黄山路,,,,,,
1000,117.2601175,31.838994399999997,2660741613,512417250,金寨路,260560039,槽郢路,,,,,,
1001,117.2593975,31.8362693,2712239026,512417250,金寨路,265582267,太湖路支巷,,,,,,
1002,117.25923610000001,31.835208899999998,5019259490,512417250,金寨路,513484691,太湖路,,,,,,
1003,117.2592137,31.8350799,5019259456,512417250,金寨路,513484685,太湖路,,,,,,
1004,117.2585178,31.831428499999998,3290374795,290342563,望江西路,512417250,金寨路,,,,,,
1005,117.25847409999999,31.831311300000003,1235609361,512417250,金寨路,524786963,望江西路,,,,,,
1006,117.2560428,31.827844899999995,7547888907,512417250,金寨路,807137432,南望街,,,,,,
1007,117.2555004,31.827127299999997,1235609420,512417250,金寨路,807137431,金湾路,,,,,,
