ref,lon,lat
3713569881,117.2863365,31.7261162
3713569882,117.2860983,31.6936564
3713569883,117.3134934,31.7237124
3713569884,117.28609,31.693541
3713796027,117.292091,31.7079347
3713796029,117.2965921,31.7096599
3713796030,117.3009961,31.7096171
3713796034,117.3143033,31.7096353
3713796036,117.2967869,31.7096114
3713796037,117.2942877,31.7114644
3713796038,117.2942878,31.7116036
3713796039,117.2942895,31.7150707
3713796040,117.2942902,31.7152209
3713796044,117.2944233,31.7251933
3713796045,117.2920498,31.7133983
3713796046,117.2964221,31.7133443
3713796047,117.3009756,31.7133448
3713796048,117.3053747,31.7133509
3713796049,117.3096881,31.7133568
3713796050,117.3137145,31.7133624
3713796051,117.3185697,31.7127305
3713796052,117.3207596,31.713345
3713796053,117.3325273,31.7179248
3713796055,117.3260506,31.7151658
3713796058,117.2967721,31.7069207
3713796059,117.3009888,31.7069388
3713796060,117.2967394,31.7021609
3713796061,117.3015996,31.7025503
3713796063,117.2943073,31.7078383
3713796065,117.2943162,31.7004096
3713796066,117.2943164,31.7001996
3713796067,117.2943211,31.6962844
3713796068,117.2943238,31.6935274
3713796069,117.2943247,31.6932832
3713796070,117.2963769,31.6984138
3713796071,117.2943186,31.6984073
3713796072,117.2921648,31.6984023
3713796075,117.2963612,31.702169
3713796076,117.2921064,31.7060242
3713796078,117.2963761,31.7060081
3713796079,117.292119,31.70388
3713796080,117.3031378,31.7080336
3713796081,117.3031378,31.7114446
3713796082,117.3031378,31.7115931
3713796083,117.3031378,31.7150489
3713796084,117.3031378,31.7151949
3713796085,117.3031377,31.7168436
3713796086,117.3031386,31.7186321
3713796088,117.3074475,31.7203757
3713796089,117.3074484,31.718597
3713796090,117.3074348,31.7168201
3713796091,117.3074484,31.7151896
3713796092,117.3074484,31.7150413
3713796093,117.3074487,31.7133538
3713796094,117.3074491,31.7115879
3713796098,117.2920636,31.7116061
3713796099,117.2920646,31.7114691
3713796100,117.2989409,31.7078182
3713796101,117.3119639,31.7059412
3713796102,117.3119345,31.7079482
3713796104,117.3119028,31.7096325
3713796106,117.3118706,31.7115836
3713796107,117.3118412,31.7133608
3713796108,117.3118135,31.7150351
3713796109,117.311811,31.7151858
3713796110,117.3117841,31.7167964
3713796111,117.3117561,31.7185619
3713796112,117.3117263,31.7203713
3713796115,117.2804281,31.715374
3713796116,117.2804095,31.716435
3713796118,117.2785455,31.7164115
3713796119,117.2934732,31.7580101
3713796120,117.2934616,31.7552406
3713796121,117.2966431,31.755231
3713796123,117.2968613,31.7552383
3713796124,117.3011388,31.7551847
3713796225,117.3053624,31.7551203
3713796226,117.3138652,31.7550773
3713796227,117.3144831,31.7550775
3713796228,117.3323016,31.755149
3713796229,117.3323116,31.7549841
3713796230,117.3144825,31.7549701
3713796231,117.3138653,31.75497
3713796232,117.3053624,31.7550133
3713796233,117.2968607,31.7551132
3714627141,117.2968475,31.741374
3714627144,117.2942885,31.7133707
3714627146,117.2942846,31.7097082
3714627147,117.2943095,31.7060161
3714627148,117.2884848,31.7060062
3717078590,117.3162488,31.7203667
3717078591,117.316264,31.7185251
3717078592,117.3162784,31.716772
3717078593,117.3162918,31.7151784
3717078594,117.316293,31.715033
3717078595,117.3163221,31.7115776
3717078596,117.3163235,31.7114152
3717078597,117.3163384,31.7096383
3717078598,117.3163515,31.708082
3717078599,117.3278254,31.7181937
3717078600,117.326044,31.7182098
3717078601,117.2651041,31.7152963
3717078602,117.265105,31.7151107
3717078604,117.2648217,31.7204551
3717078605,117.264851,31.7153876
3717078606,117.2648515,31.7152972
3717078607,117.2648527,31.7151108
3717078612,117.2676376,31.6931841
3717078614,117.261152,31.6933343
3717078615,117.2611204,31.6935178
3717078617,117.2304749,31.7151549
3717078618,117.2304557,31.7098802
3717078619,117.2304942,31.7039989
3717078620,117.2304945,31.7038828
3717078621,117.2599557,31.6936944
3717078622,117.2585248,31.6941155
3717078623,117.2578437,31.694379
3717078624,117.2567143,31.694927
3717079126,117.2431433,31.7030804
3717079127,117.2586218,31.6938726
3717079128,117.257841,31.6941663
3717079129,117.2566669,31.6947466
3717079130,117.2430229,31.7029189
3717079131,117.2413625,31.7038939
3717079132,117.242313,31.7036959
3717079133,117.2414207,31.7037949
3717079134,117.242313,31.7035639
3717079135,117.2586848,31.7151274
3717079136,117.2589582,31.7150925
3717079137,117.2586749,31.6940532
3717079138,117.2585295,31.7167325
3717079139,117.256745,31.7153295
3717079140,117.2566288,31.7151328
3717079141,117.2471624,31.7067324
3717079142,117.2451256,31.7046696
3717079143,117.2436121,31.7028575
3717079145,117.2588593,31.7165675
3717079146,117.2572883,31.7153273
3717079147,117.2570747,31.7151316
3717079148,117.2475698,31.7066829
3717079149,117.2455136,31.7045541
3717079150,117.2438252,31.7026719
3717121937,117.2651273,31.7115244
3717121938,117.2648829,31.7115247
3717121939,117.2589737,31.7115318
3717121940,117.2587391,31.7115321
3717121941,117.2530328,31.711539
3717121942,117.2651265,31.7116499
3717121943,117.2648819,31.7116507
3717121944,117.2589729,31.7116715
3717121945,117.2587371,31.7116723
3717121946,117.2532048,31.7116918
3717121947,117.2702825,31.7080712
3717121948,117.2701724,31.7080715
3717121949,117.2651485,31.7080878
3717121950,117.2649117,31.7080886
3717121952,117.2587924,31.7081084
3717121953,117.2492189,31.7081394
3717121954,117.2490307,31.7079815
3717121955,117.258796,31.7079412
3717121957,117.264914,31.707916
3717121958,117.26515,31.707915
3717121959,117.2701762,31.7078943
3717121960,117.2702791,31.7078939
3717121961,117.2507659,31.7079743
3717121962,117.2505507,31.6992984
3717121963,117.2504951,31.699049
3717121964,117.2509203,31.7079737
3717121965,117.2507603,31.6991434
3717121966,117.2506729,31.6988841
3717121967,117.265176,31.7040339
3717121968,117.2649493,31.7040352
3717121969,117.259099,31.7040678
3717121970,117.2588569,31.7040692
3717121971,117.2508891,31.7041137
3717121972,117.2507114,31.7041147
3717121973,117.2700768,31.7004483
3717121974,117.265197,31.7005678
3717121975,117.2649784,31.7005694
3717121976,117.2591529,31.7006115
3717121977,117.2589082,31.7006133
3717121978,117.2508609,31.7006715
3717121979,117.2506872,31.7006727
3717121980,117.2506854,31.700498
3717121981,117.2508594,31.7004969
3717121982,117.2589118,31.7004426
3717121983,117.2591567,31.700441
3717121984,117.2649809,31.7004017
3717121985,117.2651985,31.7004002
3717121986,117.2700044,31.6963981
3717121987,117.2651179,31.6963757
3717121988,117.2649294,31.6963813
3717121989,117.2561465,31.7116814
3717121990,117.2561481,31.7115354
3717121991,117.256184,31.7081168
3717121992,117.2561864,31.7079524
3717121993,117.2562293,31.7040839
3717121994,117.2562647,31.7006324
3717121995,117.2562666,31.7004604
3717121996,117.3137884,31.7364999
3717121999,117.3323971,31.7397684
3717122001,117.3323978,31.7396159
3717122002,117.3326349,31.7396168
3717122003,117.3144657,31.752016
3717122004,117.3323293,31.7518958
3717122005,117.3144494,31.7491012
3717122006,117.3323456,31.7490546
3717122007,117.3144312,31.7459245
3717122008,117.3323648,31.7457032
3717122009,117.3323814,31.7428131
3717122010,117.3326285,31.7428136
3717122011,117.3323828,31.7425626
3717122012,117.3326303,31.7425616
3717122013,117.3138647,31.7581365
3717122014,117.3138651,31.7579723
3717122015,117.3145003,31.7581457
3717122016,117.3193204,31.7581984
3717122017,117.3196865,31.7580188
3717122018,117.3210261,31.7580259
3717122019,117.3209065,31.7582141
3717122020,117.3292419,31.7580687
3717122021,117.329221,31.7578823
3717122022,117.3304632,31.7580599
3717122023,117.3304736,31.7578735
3717122325,117.3325674,31.7580483
3717122326,117.332339,31.757869
3717122327,117.3325655,31.7578709
3717122328,117.3097075,31.7332347
3717122329,117.3097078,31.7334562
3717122331,117.3097219,31.7426456
3717122332,117.3097273,31.7459539
3717122333,117.3097321,31.7491125
3717122334,117.3097368,31.7520454
3717122335,117.3097414,31.7549908
3717122336,117.3097416,31.7550979
3717122337,117.3097461,31.7579856
3717122338,117.3097463,31.7581304
3717122340,117.3097178,31.7398297
3717122342,117.3076122,31.7491176
3717122343,117.3076072,31.7459781
3717160226,117.2780838,31.7447609
3717160227,117.2771191,31.7447303
3717160228,117.2768476,31.7447303
3717160230,117.2726742,31.7519167
3717160231,117.2712604,31.7461315
3717160232,117.2700899,31.743002
3717160233,117.2699886,31.7427628
3717160234,117.2671415,31.736344
3717160235,117.2660853,31.7344005
3717160236,117.2648405,31.7327099
3717160237,117.263302,31.7312154
3717160238,117.2620314,31.7302012
3717160239,117.2605455,31.7292635
3717160242,117.2727444,31.7508135
3717160243,117.2704043,31.7430023
3717160244,117.2702877,31.7427722
3717160245,117.2687013,31.7393744
3717160246,117.2676424,31.736988
3717160247,117.2657442,31.7334893
3717160248,117.2634539,31.7309361
3717160249,117.2626524,31.7303205
3717160250,117.2612264,31.7293027
3717160251,117.2591884,31.7281114
3717242387,117.2617809,31.7152716
3717242391,117.2586492,31.7121164
3717242392,117.2586231,31.7113541
3717242393,117.258625,31.7079521
3717242394,117.2586679,31.7039222
3717242395,117.2585982,31.7002939
3717242396,117.2702375,31.7151976
3717242397,117.2805025,31.7151452
3717242398,117.2884947,31.7151384
3717242399,117.3055097,31.7151611
3717242400,117.3244517,31.7150933
3717242401,117.3330802,31.7203758
3717242402,117.3330617,31.7332658
3717242403,117.333102,31.742789
3717242404,117.3331988,31.7535842
3717242405,117.3131989,31.772292
3717242406,117.3172116,31.7722421
3717242407,117.3323442,31.772147
3717242409,117.3132335,31.7721365
3717242410,117.3172475,31.7720925
3717242411,117.332343,31.7720206
3717319044,117.3287085,31.774819
3717319045,117.3117128,31.7956912
3717319047,117.2699064,31.8162131
3717319048,117.2634798,31.8202563
3717319049,117.2653197,31.8308355
3717319050,117.2731653,31.8798684
3717326017,117.2703197,31.7885425
3717326018,117.2678865,31.7877246
3717326019,117.265852,31.7868131
3717326020,117.26357,31.7857264
3717326021,117.2590595,31.7835197
3717326022,117.2544461,31.7813217
3717326023,117.2517588,31.7800043
3717326024,117.2512717,31.7796867
3717327625,117.2505213,31.7791227
3717327626,117.2495841,31.7785328
3717327627,117.249111,31.7783834
3717327628,117.2486469,31.7783145
3717327629,117.2473537,31.7782762
3717327630,117.2440193,31.7782608
3717327631,117.2404912,31.7782915
3717327632,117.2368684,31.778303
3717327633,117.2335926,31.7783106
3717327634,117.2294607,31.7783183
3717327635,117.2254909,31.7783183
3717327636,117.2229857,31.7783489
3717327637,117.2224675,31.7784409
3717327638,117.2220214,31.7785826
3717327639,117.2216339,31.7787856
3717327640,117.2211292,31.7791495
3717327641,117.2195747,31.7802335
3717327642,117.2188402,31.7807774
3717327643,117.2182229,31.7811719
3717327644,117.2171505,31.781984
3717327645,117.2156365,31.7830794
3717327646,117.2150958,31.7834586
3717327647,117.2146452,31.7837842
3717327648,117.2141631,31.7840293
3717327649,117.2136133,31.7841902
3717327650,117.2129329,31.7842476
3717327651,117.2105628,31.7842515
3717327652,117.2073411,31.7842476
3717327653,117.2037274,31.7842591
3717327654,117.1984014,31.7842706
3717327655,117.1942244,31.7842744
3717327656,117.1899077,31.7842744
3717327657,117.1864246,31.7842859
3717327658,117.1838923,31.7843012
3717327659,117.1804903,31.7843051
3717327660,117.1779355,31.7843166
3717327661,117.1746552,31.7843166
3717327662,117.1722805,31.7843012
3717327663,117.1687839,31.7843127
3717327664,117.1660308,31.7843166
3717327665,117.1628587,31.7843166
3717327666,117.1560103,31.784348
3717327667,117.1525771,31.7843206
3717327668,117.1466655,31.784348
3717327669,117.1376532,31.7843571
3717327670,117.131055,31.7843571
3717327671,117.1248752,31.7843662
3717327672,117.1165282,31.7843754
3717327673,117.110166,31.7843754
3717327674,117.1095008,31.7842842
3717327675,117.1087283,31.7841015
3717327676,117.1081452,31.7838464
3717327677,117.1078507,31.7837138
3717327678,117.1073773,31.7833752
3717327679,117.1070944,31.7831053
3717327680,117.1068,31.7827912
3717327681,117.1059686,31.7818587
3717327682,117.1055645,31.7814416
3717327683,117.1044964,31.7806122
3717327684,117.1017829,31.7785656
3717327685,117.1015115,31.7783791
3717327686,117.1007956,31.7779815
3717327687,117.0990867,31.7772846
3717327688,117.0982092,31.7769361
3717327689,117.0973316,31.7764601
3717327690,117.0947336,31.7755815
3717327691,117.0888043,31.7733336
3717327692,117.0859638,31.7722194
3717327693,117.0832503,31.7711642
3717327694,117.0797574,31.7698389
3717327695,117.0753927,31.7681455
3718223478,117.2853189,31.7955229
3718223479,117.2840887,31.7953376
3718223480,117.2830121,31.7951102
3718223481,117.2813937,31.7944907
3718223482,117.2802034,31.7938143
3718223483,117.2792806,31.7932573
3718223484,117.2778629,31.7922569
3718223485,117.276512,31.7913191
3718223486,117.2761161,31.7910631
3718223487,117.2750897,31.7904541
3718223488,117.2743539,31.7900657
3718223489,117.273405,31.7896279
3718223490,117.2725065,31.789246
3718223491,117.2716564,31.7889382
3718263875,117.3286723,31.7676749
3718283630,117.3156265,31.772122
3718283632,117.3180556,31.7687254
3718283633,117.3184798,31.7672177
3718283634,117.3187956,31.7659168
3718283635,117.318832,31.7653179
3718283636,117.3186863,31.7646571
3718283637,117.3180791,31.7637381
3718283638,117.3177269,31.7635419
3718283639,117.3245903,31.7749272
3718283640,117.3247414,31.774926
3718283641,117.3245352,31.7722062
3718283642,117.3245332,31.772068
3718283643,117.3245068,31.7687782
3718283644,117.3244873,31.758127
3718283645,117.3247474,31.7581267
3718283646,117.3247422,31.7686958
3718283647,117.3247447,31.7687786
3718283648,117.3247685,31.7720665
3718283649,117.3247677,31.7722044
3718283650,117.3245078,31.7686982
3718283651,117.3284113,31.780084
3718283652,117.328675,31.7775228
3718283654,117.3286619,31.7749228
3718283655,117.3286539,31.772175
3718283656,117.3286541,31.772043
3718283657,117.328657,31.7687774
3718283658,117.3286613,31.7686891
3718382584,117.4617089,31.585405
3719573796,117.5856643,31.5927627
3719613878,117.3372974,31.7321857
3727329955,117.4240056,31.6999519
3727329968,117.4267855,31.6982082
3740797420,117.3131334,31.7885231
3740797422,117.3109279,31.7955542
3740797424,117.2801691,31.7918968
3740803125,117.2800757,31.791087
3740803126,117.2800384,31.7905472
3740803127,117.279945,31.7900073
3740803128,117.2797582,31.7885942
3740803129,117.279534,31.7868953
3740803130,117.2794406,31.7853074
3740803131,117.2793846,31.7839736
3740803132,117.2792912,31.7832591
3740803135,117.2782658,31.7794751
3740803136,117.2781165,31.7788956
3740803137,117.2781541,31.776984
3740803139,117.2781677,31.7753806
3740803140,117.2781034,31.7746891
3740803141,117.2778445,31.7740333
3740803142,117.2774053,31.7732343
3740803149,117.2736417,31.7676435
3740803150,117.2738222,31.7665332
3740803151,117.2735823,31.7664505
3740809534,117.2099695,31.7322097
3740809537,117.211819,31.7375814
3740809542,117.2066634,31.7199125
3740809543,117.2051877,31.7199125
3740809544,117.2040482,31.7200873
3740809545,117.2025538,31.7205004
3740809546,117.2012462,31.7213267
3740809547,117.1989859,31.7229315
3740809548,117.1985576,31.7232146
3740832068,117.3398343,31.7580751
3740832069,117.3398605,31.7579084
3740832070,117.3414289,31.758064
3740832071,117.3414158,31.7578862
3740832074,117.3533229,31.7579862
3740832075,117.3528393,31.7579893
3756117979,117.5256797,31.5872291
3760055539,117.2877579,31.7895473
3760055540,117.3097938,31.7705513
3760055541,117.3103449,31.7709259
3760055542,117.310491,31.7711122
3760055543,117.3105745,31.7713696
3760055544,117.310585,31.7716802
3760055545,117.3104806,31.7719819
3760055546,117.3101153,31.7722836
3760055547,117.3088626,31.7733396
3760055548,117.3080902,31.7739786
3760055549,117.304489,31.777111
3760055550,117.3033094,31.7781581
3760055551,117.3009817,31.7801192
3760055552,117.2932782,31.7867651
3760055553,117.2894786,31.7900746
3760055554,117.2892594,31.7901899
3760055555,117.2888523,31.7902165
3760055556,117.2884244,31.7901721
3760055557,117.2881738,31.7900213
3760055558,117.2926629,31.7853194
3760055559,117.292464,31.7857713
3760055560,117.2924849,31.7861174
3760055561,117.2927145,31.7864634
3760055562,117.2929859,31.7865787
3760055563,117.2934533,31.7866121
3760055564,117.2997736,31.7791897
3760055565,117.3001049,31.7791342
3760055566,117.3003763,31.7791608
3760055567,117.3006372,31.7793649
3760055568,117.301249,31.7798939
3760055569,117.3004056,31.7786449
3760055570,117.3003241,31.7789124
3760055571,117.300345,31.7790632
3760055572,117.3083232,31.7737858
3760055573,117.3088,31.7741915
3760055574,117.3089983,31.7744578
3760055575,117.309061,31.7748748
3760055576,117.3089462,31.7755492
3760055577,117.3049147,31.7747577
3760055578,117.3053136,31.7746175
3760055579,117.3057103,31.7746086
3760055580,117.306086,31.7747506
3760055581,117.3062844,31.7749724
3760055582,117.306347,31.7752387
3760055583,117.306305,31.7755315
3760055584,117.3010007,31.7812629
3760055585,117.3033318,31.7814539
3760055587,117.3122062,31.7675978
