,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
1619,117.3266101,31.7354677,5086294702,522155533,徽中路,522155500,5086294787,,,,
1620,117.32660990000002,31.7353795,5086294701,522155533,徽中路,522155499,5086294777,,,,
1621,117.3266076,31.7341849,5086294786,522155533,徽中路,522155516,5086294785,,,,
1622,117.3298069,31.734190100000006,3598572377,522163045,徽华路,522155516,5086294785,,,,
1623,117.3298071,31.734087100000004,5086294783,522163045,徽华路,522155515,5086294781,,,,
1624,117.3268396,31.7375997,5086294683,522163047,徽中路,522155497,黄山松路,,,,
1625,117.32684009999998,31.7377299,5086294684,522163047,徽中路,522155498,黄山松路,,,,
1626,117.3192716,31.7398061,5086294517,522163053,迎淮路,522163060,徽富路,522163064.0,迎淮路,522163067.0,徽富路
1627,117.3222294,31.738011100000005,5086294645,522163055,徽强路,522155489,5086294643,,,,
1628,117.3222294,31.7377684,5086294687,522163055,徽强路,522155498,黄山松路,,,,
1629,117.3222294,31.7376226,5086294680,522163055,徽强路,522155497,黄山松路,,,,
1630,117.32223770000002,31.7354833,5086294778,522163055,徽强路,522155500,5086294787,,,,
1631,117.3222331,31.7342231,3598572373,522163055,徽强路,522155513,5086294772,,,,
1632,117.3222326,31.734124600000005,5086294775,522163055,徽强路,522155514,5086294773,,,,
1633,117.2730227,31.7153854,3713072956,549421624,3504039850,367838048,朝西路,,,,
1634,117.2701764,31.71537,3504039833,549421626,3504039831,549421628,四川路,,,,
1635,117.2701879,31.7116321,3713072318,549421629,四川路,686735176,成都路,,,,
1636,117.2701255,31.7038499,6437205618,549421629,四川路,686735180,嘉陵江路,,,,
1637,117.2700062,31.6964817,6437205630,549421629,四川路,686735183,遵义路,,,,
1638,117.3156394,31.7787927,5014293313,550168150,兰州路,803369053,宁夏路,,,,
1639,117.2943056,31.7084006,5495015244,571836434,韶山路,571836435,韶山路,,,,
1640,117.29428459999998,31.7097082,3714627146,571836434,韶山路,367549907,金沙江路,,,,
1641,117.2942877,31.7114644,3713796037,571836434,韶山路,686735175,成都路,,,,
1642,117.2942885,31.7133707,3714627144,571836434,韶山路,367549903,鄱阳湖路,,,,
1643,117.2942988,31.7168917,5314007092,571836434,韶山路,367419514,南昌路,,,,
1644,117.294308,31.718704100000004,5495015260,571836434,韶山路,367429557,汉水路,,,,
1645,117.3165344,31.7766831,6433558262,686385514,太原路,803362659,太原路,,,,
1646,117.3161554,31.7766426,5014293312,686385514,太原路,803369053,宁夏路,,,,
1647,117.31842759999998,31.718498800000006,3713544258,686735160,台湾路,571836446,汉水路,,,,
1648,117.3184349,31.716760200000003,3713216504,686735160,台湾路,367419514,南昌路,,,,
1649,117.2880855,31.7100341,6437205591,686735165,金斗西路,686735166,金斗西路,,,,
1650,117.2884848,31.7060062,3714627148,686735166,金斗西路,367549904,漓江路,,,,
1651,117.2889541,31.7037048,6437205602,686735166,金斗西路,686735180,嘉陵江路,,,,
1652,117.2892398,31.702290500000004,3790256978,686735166,金斗西路,367458706,丙铺路,,,,
1653,117.2885781,31.6964445,6437205649,686735166,金斗西路,686735181,遵义路,,,,
1654,117.2885219,31.6962849,3713544280,686735166,金斗西路,686735184,遵义路,,,,
1655,117.2920882,31.7083973,6437205593,686735167,湖南路,686735168,湖南路,,,,
1656,117.2920781,31.7097164,4945648258,686735167,湖南路,367549907,金沙江路,,,,
1657,117.2920646,31.7114691,3713796099,686735167,湖南路,686735175,成都路,,,,
1658,117.2920498,31.7133983,3713796045,686735167,湖南路,367549903,鄱阳湖路,,,,
1659,117.2920226,31.716904100000004,3713072315,686735167,湖南路,367419514,南昌路,,,,
1660,117.2920466,31.718722600000003,3713544249,686735167,湖南路,367429557,汉水路,,,,
1661,117.2810662,31.7114939,3638733680,686735175,成都路,298577619,徽州大道辅道,,,,
1662,117.2804166,31.71162,3638733677,686735176,成都路,319978833,徽州大道辅道,,,,
1663,117.2561465,31.7116814,3717121989,686735176,成都路,367833675,大理路,,,,
1664,117.2811016,31.7234293,3290374163,686735177,烟墩路,298577619,徽州大道辅道,,,,
1665,117.2562321,31.7039544,6437205623,686735180,嘉陵江路,367833675,大理路,,,,
1666,117.2803855,31.703772600000004,6437205607,686735180,嘉陵江路,319978833,徽州大道辅道,,,,
1667,117.28106470000002,31.7037649,6437205606,686735180,嘉陵江路,298577619,徽州大道辅道,,,,
1668,117.2810318,31.6964592,6437205646,686735181,遵义路,298577619,徽州大道辅道,,,,
1669,117.2803406,31.696494399999995,6437205645,686735183,遵义路,319978833,徽州大道辅道,,,,
1670,117.2810313,31.6962855,5495015251,686735184,遵义路,298577619,徽州大道辅道,,,,
1671,117.326044,31.7182098,3717078600,686769409,海南路,367829387,三沙路,,,,
1672,117.3235571,31.7098464,3357306497,686769418,环湖北路观光车道,328909955,3357306496,,,,
1673,117.309672,31.7235018,4945648243,697517273,衡山路,697517274,衡山路,,,,
1674,117.3096758,31.7209727,6550667056,697517274,衡山路,697517275,衡山路,,,,
1675,117.3096708,31.7185789,3713544255,697517275,衡山路,571836446,汉水路,,,,
1676,117.3096507,31.7167967,5495015274,697517275,衡山路,367419514,南昌路,,,,
1677,117.3096881,31.713356800000003,3713796049,697517275,衡山路,367458733,湘潭路,,,,
1678,117.3097311,31.709629,5241864656,697517275,衡山路,367458728,岷江路,,,,
1679,117.3097569,31.707050800000005,7796002667,697517275,衡山路,835203991,衡山路,,,,
1680,117.2669996,31.7613477,6838081877,729956771,清华路,729956774,至善路,,,,
1681,117.224645,31.7618902,7899630538,800677065,耕云路,846659760,7899630545,,,,
1682,117.2267161,31.7618935,7899630562,800677065,耕云路,846659763,7899630556,,,,
1683,117.315258,31.780381800000004,7514932505,803369052,宁夏路,803369053,宁夏路,,,,
1684,117.3353163,31.749094,7517379696,803640125,万泉河路,803640138,泉州路,,,,
1685,117.3388015,31.749134100000006,7517379689,803640125,万泉河路,803640135,福建路,,,,
1686,117.3480122,31.7491465,7517375671,803640125,万泉河路,803640129,广东路,,,,
1687,117.34785829999998,31.7365423,7517375677,803640128,广东路,803640129,广东路,,,,
1688,117.309757,31.7063947,7796002668,835203990,衡山路,835203991,衡山路,,,,
1689,117.25996979999998,31.7772402,3591800829,89905562,轩辕路,353398601,3591800827,,,,
1690,117.250557,31.7522772,2959467942,292391233,杏花路,367838049,春雨路,,,,
1691,117.2811182,31.7312376,3264827363,298577619,徽州大道辅道,319978843,徽州大道桥,,,,
1692,117.27808590000002,31.7506619,3264820861,319976892,峨嵋山路,319978246,温州路,,,,
1693,117.2780953,31.747437899999994,3264820873,319976892,峨嵋山路,319978250,朱雀街,,,,
1694,117.2780912,31.7467579,3264820875,319976892,峨嵋山路,319978251,孔雀街,,,,
1695,117.278087,31.7453645,3264822152,319976892,峨嵋山路,319978404,云雀街,,,,
1696,117.2780812,31.7442651,3264800933,319976892,峨嵋山路,319977096,峨嵋山桥,,,,
1697,117.2780839,31.7438249,3264800934,319977095,峨嵋山路,319977096,峨嵋山桥,,,,
1698,117.277115,31.747455,3264820863,319978247,金丝燕街,319978250,朱雀街,,,,
1699,117.277115,31.746738800000006,3264820864,319978247,金丝燕街,319978251,孔雀街,,,,
1700,117.2771151,31.745361600000006,3264820868,319978247,金丝燕街,319978404,云雀街,,,,
1701,117.2763056,31.7474485,3264822148,319978250,朱雀街,319978403,银鹭街,,,,
1702,117.2763056,31.7467331,4721379746,319978251,孔雀街,319978403,银鹭街,,,,
1703,117.2762987,31.745352500000006,3264822153,319978403,银鹭街,319978404,云雀街,,,,
1704,117.2804966,31.7312376,3264826153,319978833,徽州大道辅道,319978834,徽州大道桥,,,,
1705,117.2804966,31.7315342,3264826152,319978834,徽州大道桥,378670602,徽州大道辅道,,,,
1706,117.2811222,31.7315342,3264827362,319978843,徽州大道桥,319978844,徽州大道辅道,,,,
1707,117.2812305,31.7737959,3820880284,319978844,徽州大道辅道,378670607,高王桥,,,,
1708,117.2245242,31.7810423,7897501831,320128470,欧风东街,846493525,欧风街,,,,
1709,117.2988082,31.716867200000006,5495015262,367419511,庐山路,367419514,南昌路,,,,
1710,117.2988199,31.7186958,5495015261,367419511,庐山路,571836446,汉水路,,,,
1711,117.3031377,31.7168436,3713796085,367419514,南昌路,367458730,武夷山路,,,,
1712,117.3074348,31.7168201,3713796090,367419514,南昌路,367458729,白云山路,,,,
1713,117.3278254,31.7181937,3717078599,367458690,海口路,367829387,三沙路,,,,
1714,117.3074494,31.709625899999995,3713216465,367458728,岷江路,367458729,白云山路,,,,
1715,117.3074484,31.718596999999995,3713796089,367458729,白云山路,571836446,汉水路,,,,
1716,117.3074487,31.7133538,3713796093,367458729,白云山路,367458733,湘潭路,,,,
1717,117.3031386,31.7186321,3713796086,367458730,武夷山路,571836446,汉水路,,,,
1718,117.2806139,31.774238300000004,3820880283,378670596,高王桥,739026145,徽州大道辅道,,,,
1719,117.2806126,31.7738066,3820880289,378670596,高王桥,378670602,徽州大道辅道,,,,
1720,117.2812313,31.7742109,3820880278,378670601,徽州大道辅道,378670607,高王桥,,,,
1721,117.32073,31.7184887,5314007067,571836446,汉水路,686735159,阿里山路,,,,
1722,117.2672975,31.7636015,6838081872,729956773,近春园路,729956774,至善路,,,,
1723,117.278169,31.7759764,7514206465,803300873,美丹路,803301272,美丹路,,,,
1724,117.2781677,31.775380600000005,3740803139,803301272,美丹路,803301273,美丹路,,,,
