ref,lon,lat
1933319111,31.0590966,121.7152548
1933319113,31.0548114,121.710239
1933319115,31.0532924,121.7228991
1933319116,31.0613713,121.7116499
1933319117,31.0614724,121.7146754
1933319119,31.0589275,121.7120533
1933319120,31.0633701,121.7197233
1933319121,31.0516449,121.7235321
1933319122,31.0593355,121.7262196
1933319123,31.0600037,121.7115874
1933319765,31.0569793,121.7101369
1933608385,31.0548047,121.7206358
1933608386,31.0565235,121.7162262
1933608387,31.0558267,121.7165257
1933608388,31.0562202,121.7140805
1933608389,31.0607509,121.7198253
1933608390,31.0613808,121.7184632
1933608391,31.0614356,121.7195758
1933608392,31.0585547,121.7233877
1933608393,31.0593864,121.7216282
1933608394,31.0591337,121.7192088
1933608395,31.0571071,121.7166661
1933608396,31.0584627,121.7236452
1933608397,31.0600619,121.7189514
1933608398,31.0587614,121.7231946
1933608399,31.0550575,121.7177068
1933608400,31.0570887,121.718077
1933608401,31.0548047,121.7174118
1933608402,31.0589544,121.722626
1933608403,31.0566415,121.720285
1933608404,31.0590326,121.7218106
1933608405,31.0589197,121.7195863
1933608406,31.0556136,121.7176961
1933608407,31.0627364,121.7185115
1933608408,31.0588763,121.7242568
1933608409,31.0576835,121.7227998
1933608410,31.0566817,121.7202541
1933608411,31.0614497,121.7186778
1933608412,31.0545842,121.7175137
1933608413,31.0595748,121.7195736
1933608414,31.0558709,121.7154645
1933608415,31.0588714,121.7193958
1933608416,31.0575299,121.7216175
1933608417,31.0574563,121.7214351
1933608418,31.0619364,121.7194176
1933608420,31.0573369,121.7222076
1933608421,31.0573874,121.7176478
1933608422,31.0599605,121.7184493
1933608423,31.0611648,121.7202817
1933608424,31.0572771,121.7143755
1933608425,31.0551402,121.7150085
1933608426,31.058959,121.7197131
1933608427,31.0602523,121.7212415
1933608428,31.0558066,121.7150568
1933608429,31.0609534,121.7196595
1933608430,31.0584352,121.7193859
1933608431,31.059561,121.7185383
1933608432,31.0599287,121.7202603
1933608433,31.0548231,121.7173367
1933608434,31.0614865,121.7185866
1933608435,31.0578581,121.722939
1933608436,31.0553011,121.716194
1933608437,31.0596805,121.7189406
1933608438,31.057971,121.7182272
1933608439,31.0587752,121.7243533
1933608440,31.0597586,121.7216979
1933608441,31.0572587,121.7214029
1933608442,31.0597353,121.7184949
1933608443,31.0621708,121.71949
1933608444,31.0571301,121.7177658
1933608445,31.0598873,121.7227333
1933608446,31.0572496,121.7191928
1933608448,31.0553608,121.7176156
1933608449,31.0589174,121.7197338
1933608450,31.05838,121.7236613
1933608451,31.0588579,121.7222129
1933608452,31.0616886,121.7190533
1933608453,31.0592026,121.7229908
1933608454,31.0580029,121.7249349
1933608455,31.0567946,121.7179643
1933608456,31.0615091,121.7190662
1933608457,31.0600547,121.718621
1933608458,31.0626353,121.7183827
1933608459,31.0546945,121.7168914
1933608460,31.057392,121.7168646
1933608461,31.0610335,121.7194229
1933608462,31.060721,121.7185003
1933608463,31.0572228,121.7205438
1933608464,31.0590923,121.7184632
1933608465,31.0558801,121.7151587
1933608466,31.0586971,121.7242943
1933608467,31.0574931,121.7169826
1933608468,31.0572725,121.717444
1933608469,31.0598643,121.720094
1933608470,31.0575758,121.7158668
1933608471,31.0559551,121.7165398
1933608472,31.0568038,121.7163282
1933608473,31.0586052,121.7240905
1933608474,31.0545612,121.7173635
1933608475,31.0589269,121.7223631
1933608476,31.0550943,121.7148529
1933608477,31.0599195,121.7226635
1933608478,31.0590024,121.7199269
1933608479,31.0573736,121.7221325
1933608480,31.0571025,121.7167949
1933608481,31.0550897,121.7170899
1933608482,31.0590418,121.7242192
1933608483,31.0571714,121.7222934
1933608484,31.0589196,121.7248142
1933608485,31.0585271,121.7235218
1933608486,31.0554711,121.7159366
1933608487,31.0585547,121.7193483
1933608488,31.0590372,121.7193751
1933608489,31.0605831,121.7185351
1933608490,31.0568222,121.7180501
1933608491,31.0603009,121.7200403
1933608492,31.0573644,121.7177819
1933608493,31.0589544,121.7219393
1933608494,31.0604912,121.721566
1933608495,31.0576494,121.7153304
1933608496,31.0591153,121.7229425
1933608497,31.0593956,121.722862
1933608498,31.0613781,121.7209116
1933608499,31.0558709,121.7174118
1933608500,31.0618009,121.7187175
1933608501,31.0576677,121.7178624
1933608502,31.0594921,121.7197077
1933608503,31.0570841,121.722288
1933608505,31.0591704,121.7217194
1933608506,31.0602913,121.7206621
1933608507,31.0557711,121.7165637
1933608508,31.055949,121.7141502
1933608509,31.059152,121.7184417
1933608510,31.0597586,121.7228674
1933608511,31.0589269,121.7238115
1933608512,31.0573185,121.7213922
1933608513,31.0606225,121.7196326
1933608514,31.0575712,121.721714
1933608515,31.0616105,121.7188923
1933608516,31.0579155,121.724613
1933608517,31.0590555,121.7187207
1933608518,31.0589223,121.724128
1933608520,31.0571033,121.7204553
1933608521,31.0595335,121.7202764
1933608522,31.0606134,121.7194449
1933608523,31.0567073,121.7179589
1933608524,31.0554849,121.7176961
1933608525,31.057369,121.7219876
1933608526,31.0569738,121.718136
1933608527,31.0605398,121.7193698
1933608528,31.0600711,121.7194878
1933608529,31.055949,121.7161726
1933608530,31.0573277,121.7176102
1933608531,31.0558209,121.7164726
1933608532,31.0569738,121.7172455
1933608533,31.0597767,121.7250019
1933608534,31.0616105,121.7193698
1933608535,31.0597816,121.723436
1933608536,31.0571998,121.7196171
1933608537,31.0574701,121.7178999
1933608538,31.0574793,121.717106
1933608539,31.0586052,121.7223363
1933608540,31.0611024,121.7208874
1933608541,31.0572587,121.7222719
1933608542,31.0614677,121.7217672
1933608543,31.0554619,121.7150246
1933608544,31.0568816,121.7203453
1933608545,31.0553516,121.7174869
1933608546,31.0588967,121.7196426
1933608547,31.0588323,121.7179826
1933608548,31.061601,121.7184412
1933608549,31.0588396,121.7243372
1933608550,31.0595702,121.7200242
1933608551,31.0604774,121.7189562
1933608552,31.0580833,121.7252353
1933608553,31.0613597,121.7182508
1933608554,31.0596621,121.7216121
1933608555,31.0553103,121.7146115
1933608556,31.0556868,121.7217749
1933608557,31.0584992,121.7185003
1933608558,31.0546071,121.7159848
1933608559,31.0583662,121.7237632
1933608560,31.0552367,121.714987
1933608561,31.0575437,121.7179858
1933608562,31.0569692,121.7194395
1933608563,31.0604706,121.7199647
1933608564,31.0592115,121.7203802
1933608565,31.0574885,121.721537
1933608566,31.0546945,121.7174547
1933608567,31.0586557,121.7241709
1933608568,31.0585822,121.7238062
1933608569,31.058233,121.7193269
1933608571,31.0596759,121.7200725
1933608572,31.0574426,121.7168968
1933608573,31.0575942,121.7217891
1933608574,31.0593496,121.7183988
1933608575,31.0590693,121.7226689
1933608576,31.0615596,121.7194766
1933608577,31.0589361,121.7222558
1933608578,31.0597219,121.7234467
1933608579,31.0552092,121.71481
1933608580,31.0591015,121.7227869
1933608581,31.0594967,121.7229318
1933608582,31.058187,121.7207645
1933608583,31.0550345,121.7221807
1933608584,31.0598387,121.7258951
1933608585,31.055347,121.7203461
1933608586,31.0579205,121.7178946
1933608587,31.0559444,121.7164837
1933608588,31.0598092,121.7201583
1933608589,31.057392,121.7198472
1933608590,31.0591429,121.7235326
1933608591,31.0575988,121.718726
1933608592,31.0589544,121.7237686
1933608593,31.0590877,121.7187851
1933608594,31.0570703,121.7222344
1933608595,31.0565924,121.7176317
1933608596,31.0617871,121.7193988
1933608608,31.0552965,121.7175673
1933608610,31.0599838,121.720153
1933608612,31.054722,121.720904
1933608614,31.057006,121.7220574
1933608617,31.0585822,121.722626
1933608619,31.0596024,121.7207699
1933608621,31.0603284,121.7194985
1933608622,31.0570413,121.7224833
1933608624,31.0579523,121.7231241
1933608625,31.0621482,121.7186402
1933608626,31.0599884,121.7192947
1933608627,31.0558709,121.7200135
1933608628,31.0552092,121.7175888
1933608629,31.0577826,121.723951
1933608630,31.061493,121.7191654
1933608631,31.0579618,121.719182
1933608632,31.0624626,121.7183259
1933608634,31.0595748,121.7213063
1933608636,31.0597816,121.7223953
1933608650,31.0603143,121.7219764
1933608652,31.0589361,121.7231463
1933608654,31.0564316,121.7161243
1933608656,31.0592873,121.7190367
1933608658,31.0607945,121.7220542
1933608660,31.0622213,121.7184895
1933608661,31.0596851,121.7192625
1933608662,31.0606199,121.7192325
1933608663,31.0613253,121.7185378
1933608664,31.0594504,121.7238164
1933608665,31.0600895,121.7199599
1933608666,31.054791,121.7153357
1933608667,31.0598938,121.7238352
1933608668,31.0572817,121.7189728
1933608669,31.0596296,121.7186478
1933608670,31.0573966,121.7213922
1933608672,31.0552138,121.7174064
1933608674,31.0586393,121.7197311
1933608676,31.0627314,121.7186612
1933608692,31.0594967,121.7231141
1933608694,31.0590142,121.7240476
1933608695,31.0623408,121.7183608
1933608696,31.0598046,121.722744
1933608697,31.0594205,121.7206779
1933608698,31.0579293,121.7234033
1933608699,31.0554435,121.7178034
1933608700,31.0549886,121.7149388
1933608701,31.0582395,121.7252272
1933608702,31.0588396,121.7220144
1933608703,31.0591199,121.7190211
1933608704,31.0604384,121.7203698
1933608706,31.0605215,121.7196595
1933608708,31.0612012,121.7221561
1933608710,31.0608589,121.7217135
1933608712,31.058984,121.7197204
1933608714,31.056643,121.7178463
1933608716,31.0557422,121.7200672
1933608718,31.0563902,121.7160546
1933608720,31.0560685,121.716135
1933608733,31.0565461,121.7223597
1933608734,31.0570474,121.7165588
1933608735,31.0548967,121.7204856
1933608736,31.0575023,121.7218535
1933608737,31.058959,121.7244552
1933608738,31.060914,121.7205334
1933608739,31.0608336,121.7221159
1933608740,31.0571485,121.7217194
1933608741,31.0601722,121.7195522
1933608745,31.0612242,121.7182615
1933608747,31.059152,121.7233877
1933608749,31.0619295,121.7187926
1933608751,31.0596805,121.7235916
1933608753,31.057778,121.7181681
1933608755,31.0614543,121.7184954
1933608757,31.055609,121.7177819
1933608759,31.0590647,121.7232214
1933608761,31.0575023,121.7147886
1933608771,31.0569508,121.7193161
1933608772,31.0583433,121.7207109
1933608773,31.0549794,121.7170845
1933608774,31.058467,121.7250475
1933608775,31.0579868,121.7232287
1933608776,31.058233,121.7201208
1933608777,31.0575391,121.7178141
1933608778,31.0622676,121.7194234
1933608780,31.0586991,121.719361
1933608782,31.0588304,121.7231463
1933608784,31.0602477,121.722317
1933608786,31.0587105,121.7188838
1933608788,31.0545796,121.7163764
1933608790,31.0578102,121.7188226
1933608792,31.0548691,121.7151373
1933608794,31.0566338,121.7162531
1933608796,31.0566521,121.7174922
1933608798,31.0599378,121.7200457
1933608800,31.060742,121.7192893
1933608810,31.057801,121.7201208
1933608811,31.0570198,121.7221378
1933608812,31.0573825,121.7225933
1933608813,31.0574196,121.7187743
1933608814,31.0597035,121.7190908
1933608815,31.0556825,121.717444
1933608816,31.0574104,121.7167895
1933608817,31.0557126,121.7164864
1933608819,31.0602825,121.7199599
1933608821,31.0595794,121.7194663
1933608825,31.0547864,121.7161672
1933608827,31.0616427,121.7191445
1933608829,31.0602228,121.7200993
1933608831,31.0624239,121.7190586
1933608833,31.0592669,121.7229693
1933608835,31.0615324,121.7188977
1933608837,31.0590785,121.7236667
1933608839,31.0574058,121.7219071
1933608841,31.0586603,121.7232751
1933608849,31.057801,121.7178624
1933608850,31.0595702,121.7234575
1933608851,31.0586466,121.7239027
1933608852,31.0549104,121.7172991
1933608853,31.0608014,121.7193425
1933608855,31.0580833,121.7210454
1933608857,31.0571255,121.7216336
1933608859,31.055416,121.7173474
1933608861,31.0557376,121.7142199
1933608863,31.0552275,121.7172562
1933608865,31.0597265,121.7205499
1933608867,31.0609944,121.7213032
1933608869,31.057217,121.7224726
1933608871,31.0608566,121.7193854
1933608873,31.0589131,121.7239403
1933608875,31.0546485,121.7214404
1933608877,31.0554987,121.7144345
1933608879,31.0597173,121.7213922
1933608881,31.0593723,121.7259353
1933608887,31.0579225,121.7230409
1933608888,31.0554849,121.7202495
1933608890,31.0563301,121.7219305
1933608891,31.0557852,121.7164265
1933608892,31.0566843,121.7140751
1933608894,31.0594829,121.7233502
1933608896,31.0559672,121.7173524
1933608898,31.0594461,121.7232107
1933608899,31.0620536,121.7187685
1933608901,31.0556871,121.7150246
1933608903,31.0571117,121.7168861
1933608905,31.0595978,121.7210113
1933608907,31.0550299,121.7174708
1933608909,31.0597219,121.7212151
1933608911,31.0585133,121.7198472
1933608913,31.0591383,121.7196755
1933608915,31.0575295,121.7226952
1933608917,31.0546623,121.7161726
1933608919,31.0613414,121.7220408
1933608921,31.0549196,121.7176102
1933608927,31.0578102,121.7243587
1933608928,31.0587726,121.7249912
1933608929,31.061277,121.7205816
1933608930,31.0551448,121.7174815
1933608932,31.0553332,121.717401
1933608934,31.0580258,121.7251468
1933608935,31.0574124,121.7207463
1933608937,31.0603258,121.7217994
1933608940,31.0550391,121.7150514
1933608941,31.058835,121.7221217
1933608943,31.0551356,121.7148529
1933608945,31.0552919,121.7223631
1933608947,31.0600895,121.7200457
1933608949,31.0569233,121.7141556
1933608951,31.0557882,121.715722
1933608953,31.0616519,121.7192303
1933608954,31.0592482,121.7239344
1933608956,31.057631,121.7200296
1937051744,31.0539559,121.718276
1937051751,31.054643,121.7141025
1937051754,31.0546636,121.7193649
1937051757,31.0533401,121.7193596
1937051760,31.0545258,121.7210252
1937051763,31.0536411,121.7216207
1937051765,31.0575979,121.713448
1937051768,31.0575197,121.7174847
1937051771,31.0548589,121.7150359
1937051773,31.0562031,121.7188366
1937051776,31.0564513,121.7171629
1937051779,31.0565042,121.7184668
1937051787,31.053301,121.7203386
1937051789,31.0570464,121.7131556
1937051790,31.0542707,121.7203064
1937051792,31.0567086,121.7130725
1937051794,31.0540157,121.7203118
1937051797,31.0533677,121.7221947
1937051799,31.0544178,121.7196814
1937051802,31.0543328,121.7199175
1937051804,31.0560469,121.718689
1937051806,31.0575427,121.7171441
1937051810,31.0546338,121.718174
1937051812,31.0544522,121.7180802
1937051815,31.0543259,121.716377
1937051817,31.0553737,121.718453
1937051820,31.0558792,121.7185361
1937051823,31.0545281,121.7212237
1937051825,31.0550956,121.7182196
1937051828,31.0552059,121.7181767
1937051831,31.0576875,121.7153443
1937051847,31.0533562,121.7192121
1937051848,31.0536296,121.7222617
1937051849,31.0552611,121.7181875
1937051850,31.0534895,121.7221518
1937051851,31.0565593,121.7179514
1937051852,31.0548888,121.718107
1937051853,31.0547188,121.7184128
1937051855,31.0556034,121.718807
1937051857,31.0540869,121.7149822
1937051860,31.0575703,121.716892
1937051862,31.0535584,121.7222912
1937051864,31.0566075,121.717364
1937051867,31.0577886,121.717541
1937051871,31.0543879,121.7221893
1937051873,31.0550129,121.7184637
1937051876,31.0549463,121.7183028
1937051878,31.0536733,121.7202662
1937051881,31.0576185,121.7147623
1937051883,31.05391,121.72139
1937051903,31.0553392,121.718225
1937051905,31.0545717,121.7180641
1937051907,31.0538043,121.713448
1937051908,31.0575289,121.7163796
1937051910,31.0563571,121.7188392
1937051911,31.0546131,121.7177315
1937051912,31.0535285,121.7141776
1937051913,31.0579954,121.7144592
1937051914,31.0559757,121.7187266
1937051915,31.0574094,121.7176027
1937051916,31.0575887,121.7174579
1937051918,31.0532941,121.7195634
1937051920,31.0577104,121.7152478
1937051922,31.0581746,121.7148937
1937051924,31.0563766,121.7112929
1937051926,31.0575588,121.71701
1937051928,31.0542064,121.720301
1937051930,31.0565225,121.7171521
1937051934,31.0544959,121.7197673
1937051937,31.0539559,121.7143358
1937051958,31.053926,121.72047
1937051960,31.0556793,121.718976
1937051962,31.054535,121.7199202
1937051963,31.0563687,121.7100365
1937051965,31.0541053,121.7222054
1937051967,31.0545993,121.7198907
1937051969,31.0543925,121.7191504
1937051970,31.0550169,121.7221469
1937051972,31.0537859,121.7154865
1937051974,31.0544959,121.7208777
1937051975,31.0561599,121.7178472
1937051977,31.0535423,121.7189331
1937051980,31.0576668,121.7174472
1937051982,31.0575197,121.7179192
1937051984,31.057159,121.7179005
1937051987,31.0538181,121.713743
1937051989,31.0535446,121.7220659
1937051991,31.057977,121.7142312
1937051993,31.0546131,121.7188741
1937052012,31.0575795,121.7162831
1937052015,31.0561158,121.7179917
1937052017,31.0543948,121.7202957
1937052020,31.0561434,121.7179353
1937052022,31.0542569,121.7153899
1937052024,31.0534665,121.7202689
1937052025,31.0565823,121.7180829
1937052027,31.0535216,121.7137994
1937052029,31.0564973,121.7176591
1937052031,31.0534619,121.7216985
1937052032,31.0539398,121.7212908
1937052034,31.0564329,121.7187722
1937052036,31.0575887,121.714714
1937052038,31.0564076,121.7184101
1937052041,31.0535584,121.7204351
1937052044,31.0541926,121.7196278
1937052047,31.0562813,121.7182679
1937052049,31.0536779,121.7145316
1937052051,31.0535239,121.7224012
1937052064,31.0544867,121.719255
1937052067,31.0543902,121.7137618
1937052070,31.0537583,121.7136116
1937052072,31.0543006,121.719196
