,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
824,117.32448799999999,31.759004200000003,4993710469,510328806,北京路,510328809,北京路,,,,
825,117.32448729999999,31.758127,3718283644,367833681,锦绣大道,510328806,北京路,,,,
826,117.3244887,31.757946899999997,6874887573,367833682,锦绣大道,510328806,北京路,,,,
827,117.3245009,31.7575517,6874911096,510328806,北京路,522155503,浙江路,,,,
828,117.3245064,31.7573715,6874887574,510328806,北京路,522155505,浙江路,,,,
829,117.32475090000001,31.759001,4993710468,367962989,北京路,510328807,北京路,,,,
830,117.32475330000001,31.759637199999997,4993710467,510328807,北京路,510328808,北京路,,,,
831,117.32475330000001,31.759637199999997,4993710467,510328807,北京路,510328808,北京路,,,,
832,117.3247406,31.766152500000004,4993710477,510328803,北京路,510328808,北京路,,,,
833,117.32449059999999,31.759640299999997,4993710466,510328804,北京路,510328809,北京路,,,,
834,117.32448799999999,31.759004200000003,4993710469,510328806,北京路,510328809,北京路,,,,
835,117.280813,31.742948,5009265892,512283966,紫云路,549421615,紫云路,,,,
836,117.280674,31.742949699999997,5009266231,378670603,徽州大道,512283966,紫云路,512284056,徽州大道,512284058,紫云路
837,117.2754993,31.742976199999998,5009265893,319996844,紫云路,512283967,紫云路,89905616,西藏路,,
838,117.273931,31.7430054,3265011514,398572292,玉龙路,512283967,紫云路,,,,
839,117.27364150000001,31.743005100000005,3290374343,319977786,玉龙路,512283967,紫云路,,,,
840,117.27040430000001,31.743002299999997,3717160243,512283967,紫云路,835195936,宿松路,,,,
841,117.2700899,31.743002,3717160232,512283967,紫云路,834537295,宿松路,,,,
842,117.2631048,31.742995899999997,3265011527,512283967,紫云路,195695461,清潭路,,,,
843,117.2548963,31.743023200000003,3265011528,512283967,紫云路,292391234,云门路,,,,
844,117.24548600000001,31.7430587,7890974075,512283967,紫云路,475496237,始信路,,,,
845,117.24535130000001,31.7430592,3265011529,512283967,紫云路,195844299,始信路,,,,
846,117.2353291,31.743041899999998,7890992046,512283967,紫云路,845805003,天都路,,,,
847,117.23518419999999,31.743042100000004,7890992040,512283967,紫云路,845805004,天都路,,,,
848,117.23050900000001,31.7430868,3265011533,512283967,紫云路,88798985,佛掌路,,,,
849,117.22588780000001,31.7430696,3290374344,303066100,莲花路,512283967,紫云路,,,,
850,117.2256715,31.743068800000003,3265011535,24568551,莲花路,512283967,紫云路,,,,
851,117.2794779,31.7264175,5022464603,512283980,5009265900,512283982,方兴大道,,,,
852,117.2794779,31.7264175,5022464603,512283980,5009265900,512283982,方兴大道,,,,
853,117.2799124,31.7264167,5022464602,512283982,方兴大道,512283997,方兴大道,,,,
854,117.2801001,31.726564,5009265906,512283973,方兴大道,512283985,5022464602,,,,
855,117.28007340000002,31.7267596,5009265908,513967776,方兴大道,512283985,5022464602,,,,
856,117.2798963,31.7268853,5009265909,298613178,方兴大道,512283985,5022464602,512283994,方兴大道,,
857,117.2785632,31.726765999999998,5009265912,513967776,方兴大道,512283988,5009265911,,,,
858,117.27778810000001,31.7265674,5009265916,512283978,方兴大道,512283992,5009265915,,,,
859,117.2798963,31.7268853,5009265909,298613178,方兴大道,512283985,5022464602,512283994,方兴大道,,
860,117.27562160000001,31.7268946,5009265917,512283994,方兴大道,512284008,西藏路,686735182,西藏路,,
861,117.2799124,31.7264167,5022464602,512283982,方兴大道,512283997,方兴大道,,,,
862,117.2804753,31.7264157,3598752325,512283997,方兴大道,319978833,徽州大道辅道,,,,
863,117.28061799999999,31.726415399999997,3290374199,512283997,方兴大道,513967777,徽州大道,,,,
864,117.28096219999999,31.7264147,3290374196,512283997,方兴大道,513967829,徽州大道,,,,
865,117.28110900000001,31.7264145,3290374195,512283997,方兴大道,298577619,徽州大道辅道,,,,
866,117.2859673,31.7264054,3290374194,512283997,方兴大道,378670593,广西路,,,,
867,117.2861545,31.726405100000004,3290374193,512283997,方兴大道,378670595,广西路,,,,
868,117.2964905,31.72638,3264796830,367458719,庐州大道,512283997,方兴大道,,,,
869,117.29678770000001,31.726379700000003,3578332609,512283997,方兴大道,514243006,庐州大道,,,,
870,117.30098570000001,31.7263742,3713216440,512283997,方兴大道,367395996,万年埠路,,,,
871,117.30210100000001,31.7263261,7772466545,512283997,方兴大道,832506105,方兴大道,,,,
872,117.27566029999998,31.742767800000003,5009265918,195695178,紫云路,512284015,紫云路,512284008,西藏路,512284012,西藏路
873,117.27986729999999,31.7427404,3264800935,319977098,紫云路桥,512284015,紫云路,,,,
874,117.28085279999999,31.742745399999997,5009265919,319977097,紫云路,512284018,紫云路,,,,
875,117.28101389999999,31.742751799999997,5009266232,319978842,徽州大道,512284018,紫云路,512284061,紫云路,512284066,徽州大道
876,117.280674,31.742949699999997,5009266231,378670603,徽州大道,512283966,紫云路,512284056,徽州大道,512284058,紫云路
877,117.28067060000001,31.7427381,1017575664,319977097,紫云路,512284056,徽州大道,,,,
878,117.28064409999999,31.7315342,3264826154,319978836,徽州大道桥,512284056,徽州大道,,,,
879,117.280674,31.742949699999997,5009266231,378670603,徽州大道,512283966,紫云路,512284056,徽州大道,512284058,紫云路
880,117.2805313,31.742948,3265011511,512284058,紫云路,378670602,徽州大道辅道,,,,
881,117.28034199999999,31.742948,3265011516,319996843,紫云路桥,512284058,紫云路,,,,
882,117.28101389999999,31.742751799999997,5009266232,319978842,徽州大道,512284018,紫云路,512284061,紫云路,512284066,徽州大道
883,117.2811545,31.742751799999997,3265011512,512284061,紫云路,319978844,徽州大道辅道,,,,
884,117.28603600000001,31.742733500000003,1042063881,512284061,紫云路,89905614,广西路,,,,
885,117.2861807,31.742733,3264984695,512284061,紫云路,359081371,广西路,,,,
886,117.29134740000002,31.7427136,5307235626,512284061,紫云路,549421631,紫云路,549421619,天山路,549421632,天山路
887,117.28101389999999,31.742751799999997,5009266232,319978842,徽州大道,512284018,紫云路,512284061,紫云路,512284066,徽州大道
888,117.28101940000002,31.7429479,3265011509,512284066,徽州大道,549421615,紫云路,,,,
889,117.28105330000001,31.7580008,3264860710,319981403,锦绣大道,512284066,徽州大道,,,,
890,117.2810537,31.758183199999998,3264860709,367833678,锦绣大道,512284066,徽州大道,,,,
891,117.28107759999999,31.7687934,6874907007,512284066,徽州大道,734095326,黄河路,,,,
892,117.28107800000001,31.7689529,6874907014,512284066,徽州大道,734095329,黄河路,,,,
893,117.2810889,31.773796,3820880285,378670606,高王桥,512284066,徽州大道,,,,
894,117.2193322,31.7803105,1294908899,512460897,金寨路,512460898,繁华大道,,,,
895,117.2194506,31.7804517,3328512446,298591410,繁华大道,512460897,金寨路,,,,
896,117.22301259999999,31.7847649,4062420503,512460897,金寨路,739699331,芙蓉路,,,,
897,117.22310320000001,31.784876,4062420504,512460897,金寨路,770958532,芙蓉路,,,,
898,117.2257094,31.788076899999997,3073661055,303066096,莲花路,512460897,金寨路,,,,
899,117.2257736,31.788155800000002,3073661061,303066100,莲花路,512460897,金寨路,,,,
900,117.2193322,31.7803105,1294908899,512460897,金寨路,512460898,繁华大道,,,,
901,117.2241088,31.7782483,1294909012,512460898,繁华大道,320128470,欧风东街,,,,
902,117.2257749,31.778256,3290374457,24568551,莲花路,512460898,繁华大道,,,,
903,117.22596000000001,31.778255100000003,3290374456,303066100,莲花路,512460898,繁华大道,,,,
904,117.23059170000002,31.778257399999998,1030486844,512460898,繁华大道,88798985,佛掌路,,,,
905,117.23527539999999,31.778237400000002,7890992068,512460898,繁华大道,845805004,天都路,,,,
906,117.23536100000001,31.7782369,7890992059,512460898,繁华大道,845805005,天都路,,,,
907,117.244824,31.778218199999998,2062611643,512460898,繁华大道,195844299,始信路,,,,
908,117.24496090000002,31.778218199999998,4692371005,512460898,繁华大道,475496237,始信路,,,,
909,117.25181070000001,31.779934700000002,7894659486,512460898,繁华大道,846184320,习友南路,,,,
910,117.25200929999998,31.780044899999996,267120448,512460898,繁华大道,846184319,习友南路,,,,
911,117.25344540000002,31.7807351,3266260877,512460898,繁华大道,320128292,海恒街,,,,
912,117.25483799999999,31.781404700000003,3591800803,512460898,繁华大道,353398597,加福路,,,,
913,117.2564983,31.782187199999996,3591800812,512460898,繁华大道,353398597,加福路,,,,
914,117.25979270000002,31.783748100000004,1294908862,512460898,繁华大道,739699331,芙蓉路,,,,
915,117.2600182,31.783870899999997,1294909243,512460898,繁华大道,770958532,芙蓉路,,,,
916,117.26484930000001,31.7862058,278083589,512460898,繁华大道,526617681,宿松路,,,,
917,117.26506119999999,31.7863048,1316384903,116852957,宿松路,512460898,繁华大道,,,,
918,117.312102,31.7750664,5014290879,88779566,花园大道,302289193,包河大道,512860076,花园大道,,
919,117.3125902,31.774994,3065423930,306293415,包河大道,512860076,花园大道,,,,
920,117.31655890000002,31.7749617,3504039832,512860076,花园大道,803369053,宁夏路,,,,
921,117.32043440000001,31.774956899999996,6874890145,512860076,花园大道,734095317,山西路,,,,
922,117.3245903,31.7749272,3718283639,353609883,北京路,512860076,花园大道,,,,
923,117.32474140000001,31.774926,3718283640,510328802,北京路,512860076,花园大道,,,,
924,117.3286619,31.7749228,3718283654,512860076,花园大道,93291677,河北路,,,,
925,117.3323774,31.774925399999997,3290374442,512860076,花园大道,550168136,5314007243,,,,
926,117.332931,31.774924300000002,5314007258,512860076,花园大道,550168140,5314007264,,,,
927,117.33665900000001,31.774917499999997,5014293195,512860076,花园大道,512860098,河南路,,,,
928,117.33676080000001,31.774917100000003,5014293189,512860076,花园大道,512860097,河南路,,,,
929,117.34336599999999,31.7748901,4294271004,512860076,花园大道,512860115,天津路,,,,
930,117.34352340000002,31.774886600000002,4294271003,512860076,花园大道,430159165,天津路,,,,
931,117.35287549999998,31.774896999999996,3290374440,512860076,花园大道,526597726,南淝河路,,,,
932,117.3759462,31.774875800000004,3409900025,88779566,花园大道,512860076,花园大道,,,,
933,117.2806158,31.726757300000003,1042063884,513967776,方兴大道,691833147,方兴大道,319978835,徽州大道,513967777,徽州大道
934,117.28061699999999,31.726563300000002,3290374212,512283973,方兴大道,513967777,徽州大道,,,,
935,117.28061799999999,31.726415399999997,3290374199,512283997,方兴大道,513967777,徽州大道,,,,
936,117.2806027,31.715378499999996,3504039861,513967777,徽州大道,343559449,3504039868,,,,
937,117.2806027,31.7152218,3290374088,513967777,徽州大道,513967830,云谷路,,,,
938,117.2806027,31.715052500000002,1042058423,513967777,徽州大道,513967779,云谷路,549421630,云谷路,572497367,徽州大道
939,117.2806027,31.715052500000002,1042058423,513967777,徽州大道,513967779,云谷路,549421630,云谷路,572497367,徽州大道
940,117.286097,31.7150479,3264984682,513967779,云谷路,378670595,广西路,,,,
941,117.3184422,31.7150205,3713216492,513967779,云谷路,686735160,台湾路,,,,
942,117.32075209999999,31.7150185,3713216499,513967779,云谷路,686735159,阿里山路,,,,
943,117.3228456,31.715016700000003,6437621920,513967779,云谷路,328909956,金斗东路,,,,
944,117.3299492,31.713535200000003,3290374062,513967779,云谷路,513967828,环湖北路,,,,
945,117.3301544,31.713338899999997,3025376854,328743219,环湖北路,513967779,云谷路,,,,
946,117.3394828,31.718550099999998,5022464610,513967782,塘西河桥,687740744,环湖北路,,,,
947,117.336977,31.717523800000002,5022464609,513967782,塘西河桥,513967828,环湖北路,,,,
948,117.33952849999999,31.718303499999998,5022464611,513967783,环湖北路,513967784,塘西河桥,,,,
949,117.3431325,31.7194523,5227217644,513967783,环湖北路,803640126,天津路,,,,
950,117.3433616,31.7195154,5227217643,333938537,天津路,513967783,环湖北路,,,,
951,117.347996,31.7205153,5055192237,513967783,环湖北路,803640128,广东路,,,,
952,117.35251969999999,31.7209967,5055192223,513967783,环湖北路,803640132,南淝河路,,,,
953,117.3529521,31.721027399999997,5055192224,306292469,南淝河路,513967783,环湖北路,687740745,环湖北路,,
954,117.33708349999999,31.7173555,3025364345,328743219,环湖北路,513967784,塘西河桥,328909961,环湖北路观光车道,,
955,117.33952849999999,31.718303499999998,5022464611,513967783,环湖北路,513967784,塘西河桥,,,,
956,117.3301101,31.713633299999998,3290374063,298616677,云谷路,513967827,云谷路,513967828,环湖北路,,
957,117.3278169,31.715163899999997,3025063309,513967827,云谷路,367458690,海口路,,,,
958,117.3260506,31.7151658,3713796055,513967827,云谷路,686769409,海南路,,,,
959,117.3228462,31.7151701,3713216505,513967827,云谷路,686769410,金斗东路,,,,
960,117.32075400000001,31.7151727,3713544259,513967827,云谷路,686735159,阿里山路,,,,
961,117.3184416,31.7151755,3713216490,513967827,云谷路,686735160,台湾路,,,,
962,117.3162918,31.7151784,3717078593,513967827,云谷路,367829386,香港路,,,,
963,117.3143166,31.715180699999998,3290374082,298637068,3025326418,513967827,云谷路,,,,
964,117.3141564,31.7151809,3290374083,298585075,包河大道,513967827,云谷路,,,,
965,117.31389820000001,31.715181199999996,3290374084,298626816,包河大道,513967827,云谷路,,,,
966,117.31372479999999,31.7151815,3290374085,298637067,3025326413,513967827,云谷路,,,,
967,117.30965859999999,31.715186699999997,3713216462,513967827,云谷路,697517275,衡山路,,,,
968,117.30744840000001,31.715189600000002,3713796091,513967827,云谷路,367458729,白云山路,,,,
969,117.30536869999999,31.7151922,3713216456,513967827,云谷路,430159170,华山路,,,,
970,117.3031378,31.715194899999997,3713796084,513967827,云谷路,367458730,武夷山路,,,,
971,117.30096609999998,31.715197399999997,3713216441,513967827,云谷路,367395996,万年埠路,,,,
972,117.2987973,31.7152001,3713445121,513967827,云谷路,367419511,庐山路,,,,
973,117.2968134,31.7152026,3713072308,513967827,云谷路,514243006,庐州大道,514243007,云谷路,571836438,庐州大道
974,117.336977,31.717523800000002,5022464609,513967782,塘西河桥,513967828,环湖北路,,,,
975,117.3339148,31.7160701,3025371383,474873055,上海路,513967828,环湖北路,,,,
976,117.33364590000001,31.7159142,3025338499,651100978,上海路,513967828,环湖北路,,,,
977,117.3301101,31.713633299999998,3290374063,298616677,云谷路,513967827,云谷路,513967828,环湖北路,,
978,117.3299492,31.713535200000003,3290374062,513967779,云谷路,513967828,环湖北路,,,,
979,117.3253875,31.7109786,3025331539,328743223,纪念广场下穿,513967828,环湖北路,,,,
980,117.2809238,31.7152217,3290374086,513967829,徽州大道,513967830,云谷路,514243007,云谷路,572497366,徽州大道
981,117.28092420000002,31.715351199999997,3504039846,513967829,徽州大道,343559449,3504039868,,,,
982,117.28096219999999,31.7264147,3290374196,512283997,方兴大道,513967829,徽州大道,,,,
983,117.2809627,31.726562800000004,3290374209,512283973,方兴大道,513967831,方兴大道,513967829,徽州大道,513967832,徽州大道
984,117.2809238,31.7152217,3290374086,513967829,徽州大道,513967830,云谷路,514243007,云谷路,572497366,徽州大道
985,117.2806027,31.7152218,3290374088,513967777,徽州大道,513967830,云谷路,,,,
986,117.28042749999999,31.7152219,3290374091,513967830,云谷路,319978833,徽州大道辅道,,,,
