ref,lon,lat
2705276483,117.251333,31.8449895
2705276484,117.2516284,31.8450555
2705276485,117.251675,31.8450635
2705276486,117.251787,31.8450608
2705276487,117.2518585,31.8450846
2705276488,117.2518305,31.8462125
2705276489,117.2517341,31.8462786
2705282938,117.2640472,31.836295
2705282941,117.2640704,31.8360609
2705282943,117.2640393,31.8360587
2705282945,117.2640507,31.8359435
2705282947,117.2641865,31.8359532
2705282949,117.2641753,31.8360668
2705282951,117.2641456,31.8360647
2705282953,117.2641223,31.8363004
2705282992,117.2616612,31.8395435
2705282994,117.2615979,31.8393426
2705282997,117.2621254,31.8392225
2705282999,117.2621887,31.8394234
2705283002,117.2611614,31.8375793
2705283004,117.2611625,31.8372799
2705283006,117.2615572,31.837281
2705283008,117.261556,31.8375802
2705283019,117.2644604,31.8434593
2705283021,117.2645652,31.8434547
2705283024,117.2645706,31.8432286
2705283027,117.2644953,31.8430528
2705283030,117.2644442,31.8430048
2705283033,117.2635651,31.8428221
2705283036,117.263506,31.8428198
2705283038,117.2633931,31.8428495
2705283040,117.2632781,31.8429086
2705289518,117.2616357,31.8401414
2705289519,117.2617558,31.8401134
2705289520,117.2620241,31.8400358
2705289521,117.2629009,31.8400871
2705289522,117.2628509,31.8405939
2705289523,117.2623011,31.840524
2705289524,117.2620647,31.8404721
2705289525,117.2618814,31.8404134
2705289526,117.261645,31.840384
2705289527,117.2615068,31.8403908
2705289528,117.2605539,31.8407306
2705289529,117.2603136,31.8407259
2705289530,117.2544593,31.8408045
2705289531,117.2607415,31.840705
2705289532,117.262799,31.8413261
2705289533,117.2629414,31.8396498
2705289534,117.2629836,31.839095
2705289535,117.2630678,31.8378135
2705289536,117.2631377,31.8366829
2705289537,117.2631827,31.8359262
2705289539,117.2636165,31.8413751
2705289540,117.2634979,31.8427261
2705289541,117.263549,31.8427969
2705289542,117.2644523,31.8429727
2705289543,117.2645187,31.8430273
2705289544,117.2646298,31.8432377
2705289545,117.2646136,31.843706
2705289546,117.2604661,31.8388577
2705291504,117.2595942,31.8393784
2705291506,117.259651,31.8400889
2705291508,117.2602206,31.8400513
2705291510,117.2602107,31.8399435
2705291511,117.2601819,31.8399454
2705291512,117.2601753,31.8398734
2705291513,117.2599976,31.8394446
2705291515,117.2599287,31.8393565
2705292657,117.2475837,31.8413712
2706839896,117.2645402,31.8397463
2706839901,117.2630146,31.8387188
2706839903,117.2638582,31.8387652
2706839904,117.264041,31.8367414
2706839905,117.2620616,31.8377212
2706839906,117.2610691,31.8376118
2706839907,117.261568,31.8376392
2706839909,117.2606853,31.8365593
2706839910,117.2595671,31.8366411
2706839911,117.2596958,31.8366138
2706839912,117.2593203,31.8341391
2706839913,117.2596798,31.8372564
2706839914,117.2594759,31.8367915
2706839915,117.2598031,31.8365135
2706839916,117.2611603,31.8365864
2706839917,117.2653768,31.8368006
2706839920,117.2612645,31.8358168
2706839921,117.2609751,31.8358048
2706839923,117.2604606,31.8358242
2706839924,117.2601808,31.8358522
2706839925,117.2601719,31.8358345
2706839926,117.2601243,31.8358396
2706839927,117.2601184,31.8358093
2706839928,117.2600854,31.8358096
2706839929,117.2612452,31.8350195
2706839930,117.2612794,31.8354334
2706839931,117.2610003,31.835272
2706839932,117.261024,31.8353905
2706839933,117.2609943,31.8355394
2706839934,117.2609171,31.8356554
2706839935,117.2608429,31.8357487
2706839936,117.2606885,31.8357412
2706839937,117.260535,31.8357623
2706839938,117.2602372,31.835774
2706839939,117.2601392,31.8357538
2706839940,117.2600857,31.8353678
2706839941,117.2601392,31.8352871
2706839942,117.2602639,31.8352795
2706839943,117.2603114,31.8352291
2706839944,117.260831,31.8351913
2706839945,117.2611606,31.8353653
2706839946,117.2613746,31.835368
2706839947,117.2622179,31.8358841
2706839948,117.262175,31.8366292
2706839949,117.2651787,31.8360304
2706849466,117.2609407,31.837765
2706849468,117.2609083,31.8380393
2706849469,117.2604796,31.8365498
2706849470,117.2605261,31.8358624
2706849471,117.2631122,31.837096
2706849472,117.2640009,31.837159
2706849473,117.2649204,31.8372079
2706849474,117.2658016,31.8372706
2706849475,117.2649558,31.8367819
2706849476,117.2649708,31.8373333
2706849477,117.264998,31.8376663
2706849478,117.2649294,31.8387992
2706849479,117.2654405,31.8369177
2706849480,117.2657975,31.8369322
2706849481,117.2658421,31.83809
2706849482,117.2658003,31.8388455
2706849483,117.2657395,31.8396582
2706849484,117.2677976,31.8397506
2706849485,117.2670787,31.8397077
2706849486,117.2665973,31.8396318
2706849487,117.2665042,31.8397044
2706849488,117.2666944,31.8396153
2706849489,117.2657395,31.8395659
2706849490,117.2645633,31.8394834
2706849491,117.2656503,31.8407263
2706849493,117.2666232,31.8427218
2706849495,117.2675463,31.8427286
2706849496,117.2676804,31.8427285
2708347213,117.2654444,31.8414897
2708347216,117.2644362,31.8414312
2708347218,117.2613606,31.8358405
2708347221,117.2607162,31.8359692
2708347223,117.2608613,31.8358471
2708347225,117.260984,31.8358314
2708347226,117.2639369,31.8359609
2708347227,117.2640502,31.8358631
2708347228,117.2642081,31.8358741
2708347229,117.2642806,31.835983
2708347427,117.2515891,31.8413832
2708347428,117.2518779,31.841626
2708347429,117.2519328,31.8416285
2708347430,117.2521379,31.8414543
2708347431,117.2520916,31.8415991
2708347432,117.2521816,31.8415292
2710571986,117.2622738,31.8350669
2710571987,117.2624562,31.8350122
2710571988,117.2627432,31.8350373
2710571989,117.2627809,31.8353784
2710571990,117.2635375,31.835942
2710571991,117.2635555,31.8355725
2710571992,117.2636187,31.8354115
2710571993,117.2636686,31.8352014
2710571994,117.2637088,31.8349644
2710571995,117.2627437,31.835907
2710571996,117.2647037,31.8349152
2710571997,117.2646763,31.836003
2712182605,117.2516476,31.8395085
2712182607,117.2517791,31.8395062
2712182609,117.2512989,31.8421676
2712182610,117.2513124,31.8423545
2712182611,117.2477681,31.8430565
2712182612,117.2477709,31.8429881
2712182613,117.2476646,31.842985
2712182614,117.2476618,31.8430534
2712228918,117.2622847,31.83906
2712228919,117.2622042,31.8391318
2712228920,117.262083,31.8391851
2712228921,117.2615313,31.8393236
2712228922,117.2614597,31.8393321
2712228923,117.2645071,31.8418813
2712228925,117.2645512,31.8425889
2712228930,117.2653775,31.8429276
2712228931,117.2652907,31.8428874
2712228932,117.2652413,31.8429644
2712228933,117.2654813,31.8430755
2712228934,117.2663904,31.8430661
2712228935,117.2663921,31.8430186
2712228936,117.2664542,31.8430187
2712228937,117.2664622,31.8428271
2712228938,117.2662647,31.842822
2712228939,117.2662607,31.8428591
2712228940,117.2662097,31.8428591
2712228941,117.2662126,31.8428205
2712228942,117.2660126,31.8428147
2712228943,117.266013,31.8428489
2712228944,117.2659608,31.8428481
2712228945,117.2659593,31.8428136
2712228946,117.2657598,31.8428068
2712228947,117.2657598,31.8428441
2712228948,117.2657038,31.8428425
2712228949,117.2657047,31.8428062
2712228950,117.2655078,31.8428029
2712228951,117.2655064,31.8428661
2712228952,117.2658177,31.8430882
2712228953,117.2661709,31.8430543
2712228954,117.2660332,31.8430678
2712228955,117.2636498,31.8410037
2712228956,117.2636708,31.8406443
2712228958,117.2629795,31.8411951
2712228959,117.2630855,31.8412012
2712228960,117.2630874,31.8411782
2712228961,117.2641802,31.8412404
2712228962,117.2641785,31.841261
2712228963,117.264283,31.8412669
2712228964,117.2643216,31.8407777
2712228965,117.264112,31.8407657
2712228966,117.2641033,31.8408758
2712228967,117.264174,31.8408798
2712228968,117.2641568,31.8410976
2712228969,117.2638535,31.8410803
2712228970,117.2638502,31.8411219
2712228971,117.2638105,31.8411197
2712228972,117.2638171,31.8410361
2712228973,117.2637231,31.8410307
2712228974,117.2637209,31.8410581
2712228975,117.263581,31.8410501
2712228976,117.2635834,31.8410207
2712228977,117.2634735,31.8410144
2712228978,117.2634674,31.84109
2712228979,117.2634395,31.8410884
2712228980,117.2634423,31.8410532
2712228981,117.2631371,31.8410354
2712228982,117.2631537,31.8408293
2712228983,117.2632268,31.8408335
2712228984,117.2632358,31.8407218
2712228985,117.2630186,31.8407092
2712228986,117.2638061,31.8412189
2712228987,117.2634638,31.8412
2712228988,117.2638047,31.8412362
2712228989,117.2634625,31.8412164
2712234675,117.2540072,31.8438961
2712234676,117.2540003,31.8444914
2712234677,117.2543133,31.8444941
2712234678,117.2543142,31.8444216
2712234679,117.2543053,31.8443989
2712234680,117.2543142,31.8441038
2712234681,117.2542904,31.8440432
2712234682,117.2542429,31.8439802
2712234683,117.2541835,31.8439297
2712234684,117.2541093,31.8438969
2712234685,117.2543063,31.8447386
2712234686,117.2543095,31.845477
2712234688,117.2539793,31.845478
2712234689,117.253976,31.8447396
2712234691,117.2543033,31.8456011
2712234693,117.2542945,31.8466208
2712234695,117.2539694,31.8466188
2712234696,117.2539783,31.8455991
2712234697,117.2542964,31.8468203
2712234698,117.2542251,31.846732
2712234699,117.2541747,31.8466201
2712239021,117.2474931,31.8321666
2712239022,117.2474953,31.8323854
2712239023,117.2467818,31.8341651
2712239024,117.2466826,31.8343611
2712239025,117.2462933,31.8343563
2712239026,117.2593975,31.8362693
2712239027,117.2551833,31.8367225
2712239028,117.2539844,31.836532
2712239031,117.2580799,31.8356966
2712239032,117.258044,31.83572
2712239033,117.2579723,31.8357294
2712239034,117.2578979,31.8356872
2712239041,117.2565738,31.8355669
2712239042,117.2575021,31.8356816
2712239043,117.2574818,31.8355129
2712239044,117.2580728,31.8354616
2712239045,117.2580931,31.8356304
2712239046,117.2581708,31.8355434
2712239047,117.2574065,31.8356035
2712239048,117.2574595,31.8356692
2712239049,117.2574506,31.8355228
2712239050,117.2574175,31.8355547
2712239051,117.2574219,31.8356467
2712239052,117.2581266,31.8356147
2712239053,117.2581597,31.8355847
2712239054,117.2581553,31.835504
2712239055,117.2581178,31.835474
2712250461,117.2610749,31.8389448
2712250462,117.2610669,31.8388696
2712250463,117.2611313,31.8380562
2712250464,117.2611581,31.8379673
2712250465,117.2618581,31.838006
2712250466,117.2618769,31.8380858
2712250467,117.2618045,31.8389198
2712250468,117.261783,31.8389881
2712250469,117.2610674,31.8391636
2712250470,117.2609099,31.8391557
2712250471,117.2610113,31.8378395
2712250473,117.2610214,31.8377258
2712250474,117.261185,31.8377327
2712250475,117.2612896,31.8376985
2712250476,117.2614103,31.8376575
2712250477,117.2615417,31.8376552
2712250478,117.2616705,31.8376757
2712250479,117.2617536,31.837719
2712250480,117.2618636,31.8378056
2712250481,117.2620111,31.8379719
2712250482,117.2619092,31.8390475
2712250483,117.2618073,31.8391659
2712250484,117.2617107,31.8392297
2712250485,117.2615954,31.839273
2712250486,117.2614693,31.8393004
2712250487,117.2613245,31.839289
2712250488,117.2611957,31.8392525
2712250489,117.2619333,31.8378785
2715034922,117.2461682,31.8393753
2715034923,117.2465174,31.8393752
2715034924,117.2465782,31.8393969
2715034925,117.2466133,31.8394322
2715034926,117.2466293,31.8394811
2715034927,117.2466133,31.8398641
2715034928,117.2465878,31.8398967
2715034929,117.246543,31.8399238
2715034930,117.2464887,31.839932
2715034931,117.246148,31.8399264
2720256781,117.2499848,31.8407654
2720256784,117.249916,31.8407088
2720256786,117.2507149,31.8415862
2720256788,117.2506915,31.8416472
2720256791,117.2507277,31.8416374
2720256793,117.2507763,31.8416124
2720400066,117.2525019,31.8385362
2720400067,117.2527205,31.8385365
2720400068,117.2531946,31.8389879
2720400069,117.2531733,31.8389372
2720400070,117.2531196,31.8388871
2720400072,117.2527763,31.8388802
2720400078,117.2527344,31.8385043
2720400084,117.2525038,31.8386035
2720400086,117.2527233,31.8388497
2720401536,117.255024,31.8440651
2720401537,117.2550077,31.8445696
2720401538,117.2547089,31.8445626
2720401539,117.2547204,31.8442066
2720401540,117.2547445,31.8441656
2720401541,117.2547767,31.8441337
2720401542,117.2548089,31.84412
2720401543,117.2548108,31.8440601
2720465579,117.2668614,31.8731568
2720465585,117.2632356,31.8741803
2720465587,117.2627991,31.8740945
2720465589,117.2688381,31.8731759
2720465591,117.2705494,31.8722853
2720465593,117.2673457,31.8733063
2720465596,117.2650342,31.8734791
2720465599,117.2652363,31.8732746
2720465602,117.2651614,31.8734901
2720465605,117.2650189,31.8735814
2720465607,117.2645234,31.8736954
2720465610,117.2632413,31.8737687
2720465613,117.2636796,31.8741798
2720465622,117.2639077,31.8760806
2720465625,117.2645541,31.8755179
2720465630,117.2655464,31.8754764
2720465633,117.2627138,31.8754737
2720465635,117.2612687,31.8735977
2720465637,117.2557627,31.8719711
2720470505,117.2731914,31.8768111
2720470506,117.2732424,31.8757771
2720470507,117.2818679,31.8764327
2720470508,117.2818191,31.8754488
2720470509,117.2849516,31.8750346
2721069758,117.2551663,31.8430536
2721069759,117.2549631,31.84305
2721069760,117.2549272,31.8430161
2721069761,117.2549285,31.8428691
2721069762,117.2548453,31.8428686
2721069763,117.2548472,31.8426636
2721069764,117.2546625,31.8426624
2721069765,117.2546581,31.8431437
2721069766,117.2547828,31.8432521
2721069767,117.2551958,31.8432595
2721069768,117.2551983,31.8431585
2721069769,117.2551637,31.8431578
2721069785,117.2566586,31.8393253
2721077692,117.2416807,31.8267081
2721077693,117.2423388,31.8266366
2721077694,117.2428349,31.8266352
2721077695,117.2432334,31.8266744
2721077696,117.2436965,31.8268203
2721077698,117.2444242,31.8271884
2721077699,117.2446611,31.8274239
2721077700,117.244869,31.8277184
2721077701,117.2450712,31.8280766
2721077702,117.2451809,31.8283809
2721077703,117.2452498,31.8287867
2721077704,117.2454408,31.8301869
2721077705,117.2453545,31.8291931
2721077706,117.245489,31.8300862
2721077708,117.2437606,31.8284798
2721077709,117.2437364,31.828299
2721077710,117.2439074,31.8282239
2721077711,117.2450567,31.8281083
2721077712,117.2451209,31.8280077
2721077713,117.2461658,31.8263487
2721077716,117.2453832,31.8307131
2721077717,117.2454023,31.8309428
2721077718,117.2453906,31.8312581
2721077719,117.2460529,31.8306381
2721077720,117.246045,31.8263657
2721077721,117.2457509,31.8265834
2721077722,117.245474,31.8269877
2721077723,117.2451303,31.8277891
2721077729,117.2433135,31.8314003
2721077730,117.2434395,31.8322756
2721093331,117.260768,31.8404343
2721093332,117.2605742,31.8401387
2721093333,117.2605103,31.8401285
2721093334,117.2596892,31.8401834
2721093335,117.2597047,31.8403516
2721093336,117.259862,31.8403411
2721093337,117.2598671,31.8403963
2721093338,117.2599888,31.8403882
2721093339,117.2599841,31.8403376
2721093340,117.2602022,31.8403231
2721093341,117.2602056,31.8403605
2721093342,117.2604305,31.8403455
2721093343,117.2605549,31.8405352
2721093344,117.2599605,31.8352269
2721093345,117.26004,31.8358197
2721093346,117.2598363,31.8358394
2721093347,117.2597622,31.8353409
2721093348,117.259858,31.8352392
2721093349,117.2597829,31.8352819
2721096856,117.2669586,31.8344117
2721096857,117.2667559,31.8334749
2721096858,117.2663972,31.8335048
2721096859,117.2651725,31.8337185
2721096862,117.2677964,31.8363449
2721096863,117.2678947,31.8345253
2721096866,117.2665959,31.8354308
2721096867,117.2664855,31.8357743
2721096868,117.2664731,31.8356389
2721096869,117.2665428,31.8354759
2721096870,117.2663634,31.8362695
2721096871,117.2663616,31.8363263
2721096872,117.26775,31.8374403
2721096873,117.2675177,31.8374324
2721096874,117.2675295,31.8371476
2721096875,117.2665485,31.83711
2724738754,117.2476281,31.8305335
2724738756,117.2475937,31.8316673
2724738758,117.246766,31.8316499
2724738760,117.2468085,31.8305153
2724738770,117.2646247,31.8388128
2724738773,117.2645459,31.8426663
2724738778,117.2633116,31.8363152
2724738780,117.2633306,31.8363334
2724738782,117.2633592,31.8363455
2724738783,117.2638492,31.8363839
2724738785,117.2638801,31.8363778
2724738794,117.2638682,31.8359939
2724738795,117.2633711,31.8359798
2724738797,117.2633449,31.8359858
2724738798,117.2633354,31.836006
2724738800,117.2608764,31.8377397
2724738801,117.2608552,31.8380095
2724738803,117.2608745,31.8380446
2724738804,117.2608745,31.8380845
2724738806,117.2608524,31.8381126
2724738808,117.2608221,31.838129
2724738809,117.2607862,31.8381266
2724738811,117.2607587,31.8381173
2724738812,117.2607421,31.8380868
2724738814,117.2607393,31.838054
2724738815,117.2607724,31.8380118
2724738817,117.2607742,31.8379894
2724738818,117.2606941,31.8379848
2724738820,117.2606969,31.8379497
2724738822,117.260496,31.8379383
2724738823,117.2605037,31.8378402
2724738825,117.2604756,31.8378386
2724738826,117.2604851,31.8377175
2724765617,117.2491055,31.8421331
2724765622,117.2489793,31.8421295
2730658260,117.2134696,31.8352356
2730664579,117.2466367,31.8380522
2730664580,117.2470658,31.8380522
2730664581,117.2511388,31.8418214
2730664582,117.2515626,31.8418837
2730675529,117.2652202,31.8383168
2730675530,117.265145,31.838313
2730675531,117.2651311,31.8385107
2730675532,117.2651981,31.8385141
2730675533,117.2651878,31.8386595
