,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
1493,117.2878628,31.8262916,5506776907,512471813,青年路,802404859,牧童路,,,,,,
1494,117.2890856,31.825568,5506777334,512471813,青年路,802404844,交通巷,,,,,,
1495,117.29144,31.8246785,7505709763,512471813,青年路,749088741,青年路,749088742.0,青年路,,,,
1496,117.2748144,31.863637,5017457596,513226014,桐城路,578652970,长江中路辅路,,,,,,
1497,117.2749719,31.8623141,5017457594,513226014,桐城路,194238470,益民街,,,,,,
1498,117.276097,31.849854,5017457555,513226015,桐城路,513226017,桐城路,,,,,,
1499,117.2757111,31.8492978,5017457556,513226015,桐城路,513226016,桐城路,,,,,,
1500,117.32769109999998,31.8900447,5022297435,513948066,芦岭路,513948068,瑶海东路,,,,,,
1501,117.3276913,31.8901474,5022297453,513948066,芦岭路,823680733,瑶海东路,,,,,,
1502,117.3276953,31.891326300000006,7690348515,513948066,芦岭路,823680736,康城路,,,,,,
1503,117.3275651,31.891326300000006,7690348516,513948067,芦岭路,823680736,康城路,,,,,,
1504,117.3275587,31.8901474,5022297553,513948067,芦岭路,823680733,瑶海东路,,,,,,
1505,117.3275582,31.8900407,5022297554,513948067,芦岭路,513948068,瑶海东路,,,,,,
1506,117.3301321,31.8900559,7690348511,513948068,瑶海东路,823680735,太极路,,,,,,
1507,117.33163770000002,31.890062800000006,5022297457,513948068,瑶海东路,513948071,苍山路,,,,,,
1508,117.331712,31.8900632,5022297454,513948068,瑶海东路,513948070,苍山路,,,,,,
1509,117.3347936,31.8900776,5022297437,513948068,瑶海东路,823680734,二十埠河路,,,,,,
1510,117.3348888,31.8900762,7690348510,513948068,瑶海东路,513948069,二十埠河路,,,,,,
1511,117.3369438,31.8897967,7728096131,513948069,二十埠河路,823680734,二十埠河路,,,,,,
1512,117.3347982,31.8901869,5022297451,513948069,二十埠河路,823680733,瑶海东路,,,,,,
1513,117.3317164,31.8926065,7690348513,513948069,二十埠河路,823680735,太极路,,,,,,
1514,117.2549303,31.8584967,5086349941,522163099,梅山路,578652964,长江西路辅路,,,,,,
1515,117.2550382,31.858537800000004,5086349940,522163106,梅山路,578652964,长江西路辅路,,,,,,
1516,117.2786583,31.8754295,5120920439,526571542,环城东路,526613132,六安路,,,,,,
1517,117.2774821,31.8754618,5120920440,526571542,环城东路,526613131,六安路,,,,,,
1518,117.2839114,31.875151,5001758958,526571643,环城东路,359960679,拱辰街,,,,,,
1519,117.2831621,31.8752191,3645695338,526571643,环城东路,359960682,西马道巷,,,,,,
1520,117.2775135,31.8725036,5120920446,526597705,阜南路,526613131,六安路,,,,,,
1521,117.27757959999998,31.8724956,3290375211,526597705,阜南路,526613132,六安路,,,,,,
1522,117.2838581,31.8716916,4470878520,526597708,阜南路,450171118,四湾巷,,,,,,
1523,117.2775919,31.8725554,3365508854,526597736,阜南路,526613132,六安路,,,,,,
1524,117.2775273,31.8725632,5120920445,526597736,阜南路,526613131,六安路,,,,,,
1525,117.2963745,31.8209886,7505727092,554572832,水阳江路,569532449,马鞍山路辅路,,,,,,
1526,117.2957835,31.820998100000004,7005144321,554572832,水阳江路,802404845,青年路,,,,,,
1527,117.2949136,31.8210564,7005144330,554572832,水阳江路,749088737,九子岩路,,,,,,
1528,117.2948283,31.8210498,7005144339,554572832,水阳江路,749088740,九子岩路,,,,,,
1529,117.2918681,31.8203543,7005144320,554572832,水阳江路,573325294,仙寓山路,,,,,,
1530,117.2888976,31.82024,5506777331,554572832,水阳江路,526597730,双河路,,,,,,
1531,117.2844743,31.8208717,5351826631,554572832,水阳江路,361111642,明月路,,,,,,
1532,117.2682115,31.8234549,5351826626,554572832,水阳江路,319975947,杏花村路,,,,,,
1533,117.2626682,31.824338800000003,7505727052,554572832,水阳江路,320617474,大楼山路,,,,,,
1534,117.2577048,31.8250726,5351826642,554572832,水阳江路,802404865,昭潭路,,,,,,
1535,117.2924898,31.8296271,2733230315,573325294,仙寓山路,802404844,交通巷,,,,,,
1536,117.292077,31.82687,7005144353,573325294,仙寓山路,749088738,七步泉路,,,,,,
1537,117.292053,31.8267937,7005144331,573325294,仙寓山路,749088739,七步泉路,,,,,,
1538,117.2918125,31.8247187,7005144346,573325294,仙寓山路,749088742,青年路,,,,,,
1539,117.2917772,31.8246245,7005144341,573325294,仙寓山路,749088741,青年路,,,,,,
1540,117.2915347,31.8241243,5120689059,573325294,仙寓山路,802404845,青年路,,,,,,
1541,117.2909573,31.822126300000004,5120689057,573325294,仙寓山路,526597730,双河路,,,,,,
1542,117.29215320000002,31.819309000000004,5506785650,573325294,仙寓山路,802404854,殷汇路,,,,,,
1543,117.26137959999998,31.8608364,6425176489,578652964,长江西路辅路,216955925,庐阳街,,,,,,
1544,117.2560395,31.8589032,4901476584,578652964,长江西路辅路,305869280,南元路,,,,,,
1545,117.2684709,31.862729100000006,4603319285,578652970,长江中路辅路,465358125,西菜市支巷,,,,,,
1546,117.2690442,31.862821000000004,4603204066,578652970,长江中路辅路,465342694,四联大厦巷,,,,,,
1547,117.2729912,31.8634443,5004138257,578652970,长江中路辅路,117093009,人民巷,,,,,,
1548,117.29485420000002,31.821888300000005,7005144329,749088737,九子岩路,802404845,青年路,,,,,,
1549,117.2946494,31.8247603,5506801781,749088737,九子岩路,749088741,青年路,,,,,,
1550,117.294642,31.824857300000005,7005144344,749088737,九子岩路,749088742,青年路,,,,,,
1551,117.2943813,31.826854200000003,5506801766,749088737,九子岩路,749088738,七步泉路,,,,,,
1552,117.2943318,31.8268,7005144335,749088740,九子岩路,749088739,七步泉路,,,,,,
1553,117.2945561,31.8248518,7005144345,749088740,九子岩路,749088742,青年路,,,,,,
1554,117.29456299999998,31.8247531,7005144342,749088740,九子岩路,749088741,青年路,,,,,,
1555,117.2947584,31.8219486,7005144338,749088740,九子岩路,802404845,青年路,,,,,,
1556,117.2962312,31.8248348,5506801780,749088741,青年路,569532449,马鞍山路辅路,,,,,,
1557,117.2962267,31.8249385,7005144343,749088742,青年路,569532449,马鞍山路辅路,,,,,,
1558,117.29664479999998,31.8266445,7005161887,749255506,秋浦河路,569576642,马鞍山路辅路,,,,,,
1559,117.2993616,31.8609922,4224906590,751779971,巢湖路,422751606,4224906589,,,,,,
1560,117.2984647,31.8568028,4224941643,751779971,巢湖路,422756664,迎屏巷,,,,,,
1561,117.293293,31.8229289,5120689060,802404845,青年路,526597731,合巢路二巷,,,,,,
1562,117.2963905,31.820419,7505709770,802404854,殷汇路,569532449,马鞍山路辅路,,,,,,
1563,117.2891865,31.818433,5120689050,802404854,殷汇路,526597730,双河路,,,,,,
1564,117.2857758,31.8185387,7505727034,802404854,殷汇路,802404856,望湖西路,,,,,,
1565,117.26784270000002,31.8212749,5351815829,802404855,殷汇路,319975947,杏花村路,,,,,,
1566,117.2818542,31.8264234,7505727058,802404859,牧童路,802404863,看花路,,,,,,
1567,117.2852287,31.8259035,5474193074,802404859,牧童路,569127346,明月路,,,,,,
1568,117.2584413,31.8299018,7505727075,802404865,昭潭路,217640332,仰光路,,,,,,
1569,117.2558276,31.828986800000006,7547888913,807137432,南望街,807137433,西溪路,,,,,,
1570,117.3334838,31.847689000000006,7655139086,819725948,炳炎路,819725947,红旗路,,,,,,
1571,117.3347287,31.8901834,5022297452,823680733,瑶海东路,823680734,二十埠河路,,,,,,
1572,117.3317121,31.8901664,5022297455,823680733,瑶海东路,513948070,苍山路,,,,,,
1573,117.33163770000002,31.8901661,5022297456,823680733,瑶海东路,513948071,苍山路,,,,,,
1574,117.3301251,31.8901589,7690348512,823680733,瑶海东路,823680735,太极路,,,,,,
1575,117.3316647,31.8925609,7690348498,823680734,二十埠河路,823680735,太极路,,,,,,
1576,117.3301251,31.8912542,7690348575,823680735,太极路,823680736,康城路,,,,,,
1577,117.2475772,31.866752,3105588831,305869279,中兴路,305869419,桃李路,,,,,,
1578,117.2486456,31.8635527,3105578791,305869279,中兴路,685596971,6425176209,,,,,,
1579,117.25025320000002,31.8633564,3105588838,305869279,中兴路,679680046,3105588835,,,,,,
1580,117.2521197,31.8629564,3105578794,305869279,中兴路,305869419,桃李路,,,,,,
1581,117.2523437,31.8629149,6539095333,305869279,中兴路,696332864,陆羽路,,,,,,
1582,117.2543841,31.8625167,6364382593,305869279,中兴路,679677632,北槐路,,,,,,
1583,117.2547507,31.862006800000003,6425176306,305869279,中兴路,685596982,东枫路,,,,,,
1584,117.2548009,31.8608475,6539095343,305869279,中兴路,696332865,玉兰路,,,,,,
1585,117.2548323,31.860417600000005,3105578799,305869279,中兴路,735571638,香樟路,,,,,,
1586,117.2556011,31.8604547,3105578803,305869280,南元路,735571638,香樟路,,,,,,
1587,117.25123390000002,31.8665248,3290375170,305869419,桃李路,305869417,3105587121,,,,,,
1588,117.2902688,31.8454514,3370175152,324749075,中兴路,714399125,聚英路,,,,,,
1589,117.2915644,31.849174,4719925715,324758314,春华路,478796459,春华路,,,,,,
1590,117.28860520000002,31.8490389,4712720474,324758317,秋实路,477992790,秋实路,,,,,,
1591,117.29172450000002,31.8465028,3318643823,325206048,春华路,325355630,春华路,,,,,,
1592,117.2917696,31.845497100000006,6715365141,325206048,春华路,714399125,聚英路,,,,,,
1593,117.2870559,31.845327,5004177974,325206052,集贤路,714399125,聚英路,,,,,,
1594,117.2886142,31.848846,3318691395,325355628,秋实路,477992789,秋实路,,,,,,
1595,117.2887533,31.8453933,5004177976,325355628,秋实路,714399125,聚英路,,,,,,
1596,117.2915768,31.8489603,3359120803,325355630,春华路,478796457,春华路,,,,,,
1597,117.2886082,31.8489757,4712720475,477992789,秋实路,477992790,秋实路,,,,,,
1598,117.2915692,31.8490909,4719925716,478796457,春华路,478796459,春华路,,,,,,
1599,117.2544388,31.8645202,6425176315,679677632,北槐路,685596983,体育路,,,,,,
1600,117.2502907,31.864731300000006,6425176208,679680046,3105588835,685596970,6425176205,,,,,,
1601,117.2561112,31.8620243,6425176310,685596982,东枫路,685596983,体育路,,,,,,
1602,117.2531655,31.860768,6539095340,696332864,陆羽路,696332865,玉兰路,,,,,,
1603,117.2563519,31.8604909,7133558642,735571638,香樟路,763417991,7133558641,,,,,,
1604,117.2572398,31.8604569,3105578800,735571638,香樟路,851697585,7943618630,,,,,,
1605,117.2905021,31.8370433,1055775584,90953123,靶场路,361113070,太宁路,,,,,,
1606,117.3132573,31.8723717,1084679802,93545277,临淮路,361112243,天长路,,,,,,
1607,117.2894468,31.877272,1087384997,93678000,淝滨路,817141851,淝光路,,,,,,
1608,117.2896614,31.875031300000003,1055817013,93678000,淝滨路,394768683,沿河路桥,,,,,,
1609,117.2732822,31.8621007,1068779832,117093009,人民巷,194238470,益民街,,,,,,
1610,117.2686168,31.8620483,4415321052,194238468,西菜市巷,465358125,西菜市支巷,,,,,,
1611,117.2691561,31.862115000000006,4603204067,194238468,西菜市巷,465342694,四联大厦巷,,,,,,
1612,117.2696753,31.8621791,3887707706,194238468,西菜市巷,385424409,教堂巷,,,,,,
1613,117.2600265,31.8595037,2936693365,216955923,水湖路,804230206,二里街支巷,,,,,,
1614,117.2595345,31.8582148,2262742914,216955923,水湖路,804230207,胡大井巷,,,,,,
1615,117.2594765,31.8578984,2262742938,216955923,水湖路,216955924,文联巷,,,,,,
1616,117.2584311,31.857577000000006,7522465186,216955924,文联巷,216955924,文联巷,,,,,,
1617,117.2613368,31.866086600000006,2936693388,216955925,庐阳街,290146263,赵岗路,,,,,,
1618,117.262219,31.8292475,2269445139,217640332,仰光路,320617474,大楼山路,,,,,,
1619,117.2530345,31.8408003,2659824896,260493451,励学路,260493452,寰宇东路,,,,,,
1620,117.2514535,31.8407896,2659824897,260493451,励学路,260493455,济慈路,,,,,,
1621,117.2522527,31.8422508,2659824926,260493452,寰宇东路,260493776,寰宇北路,,,,,,
1622,117.2524462,31.8387687,2659824922,260493452,寰宇东路,260493454,寰宇南路,,,,,,
1623,117.2475505,31.8390402,2659824978,260493454,寰宇南路,260493783,寰宇西路,,,,,,
1624,117.2462443,31.839047,2659824980,260493454,寰宇南路,262823320,西太湖路,,,,,,
1625,117.2512185,31.8423271,2659842835,260493455,济慈路,260493778,2659842834,,,,,,
1626,117.2512177,31.8422665,2659824989,260493455,济慈路,268206203,寰宇北路,,,,,,
1627,117.2512083,31.8409285,2659824991,260493455,济慈路,260493781,2659825000,,,,,,
1628,117.2514009,31.8422064,2659842838,260493455,济慈路,260493779,2659842837,,,,,,
1629,117.2514032,31.842258500000003,2659825001,260493455,济慈路,260493776,寰宇北路,,,,,,
1630,117.24986909999998,31.8422412,2735659687,260493783,寰宇西路,268206203,寰宇北路,,,,,,
1631,117.248694,31.84128,2659842851,260493783,寰宇西路,260493784,理实路,,,,,,
1632,117.2502396,31.8385554,2689411899,260552615,2659824971,263316204,同一路,,,,,,
1633,117.2502787,31.8376693,2660574083,260552616,同二路,263316204,同一路,,,,,,
1634,117.2475162,31.8370867,2660574107,260552617,同三路,260552620,2660611985,,,,,,
1635,117.2478841,31.8370835,2660574105,260552617,同三路,260552619,2660611986,,,,,,
1636,117.248883,31.8533324,1450790523,264869712,西园3号路,805531285,西园环湖路,805531285.0,西园环湖路,,,,
1637,117.2592717,31.8407305,7395617857,264872428,2705289529,791098022,5449483436,,,,,,
1638,117.2566153,31.8407422,5320440314,264872428,2705289529,298734697,3026479364,,,,,,
1639,117.2628509,31.8405939,2705289522,264872430,2705289532,265032055,郭沫若路,,,,,,
1640,117.2654444,31.8414897,2708347213,264872431,瀚海路,268206609,石榴园路,,,,,,
1641,117.2630146,31.8387188,2706839901,265032054,孺子牛路,265032055,郭沫若路,,,,,,
1642,117.2638582,31.8387652,2706839903,265032054,孺子牛路,265032057,玉泉南路,,,,,,
1643,117.2658003,31.8388455,2706849482,265032054,孺子牛路,265033441,志学路,,,,,,
1644,117.2629009,31.840087100000005,2705289521,265032055,郭沫若路,270792805,中直路,,,,,,
1645,117.26313770000002,31.8366829,2705289536,265032055,郭沫若路,265032060,四牌楼路,,,,,,
1646,117.2631827,31.8359262,2705289537,265032055,郭沫若路,369507587,理化路,,,,,,
1647,117.264041,31.8367414,2706839904,265032057,玉泉南路,265032060,四牌楼路,,,,,,
1648,117.2613606,31.835840500000003,2708347218,265032059,5019259503,369507587,理化路,,,,,,
1649,117.2653768,31.8368006,2706839917,265032060,四牌楼路,265033441,志学路,,,,,,
1650,117.2657395,31.8396582,2706849483,265033441,志学路,265033442,东升路,,,,,,
1651,117.2655081,31.8408015,2735666648,265033441,志学路,268206609,石榴园路,,,,,,
1652,117.2615823,31.8401458,4719650898,270792805,中直路,478761391,中直路,,,,,,
1653,117.262622,31.8662889,2936693385,290146263,赵岗路,345839621,黑池坝路,,,,,,
1654,117.2601029,31.866054700000007,3524879287,290146263,赵岗路,803741580,中村路,,,,,,
1655,117.2708554,31.8646578,5009266237,305822806,5009266256,305822807,3105086637,305822808.0,3105086642,512284153.0,5009266256,,
1656,117.2707403,31.8646473,3105086934,305822808,3105086642,305822837,3105086643,,,,,,
1657,117.267981,31.838526,3633796332,320611246,青戈江路,511953751,南苑路,,,,,,
1658,117.2623116,31.8284677,2959743543,320617474,大楼山路,802404867,五溪路,,,,,,
1659,117.28307209999998,31.8795131,5001747409,334120711,双岗老街,511300241,百合园巷,,,,,,
1660,117.2635095,31.8425994,4719784427,345670547,玉泉北路,478776412,玉泉北路,,,,,,
1661,117.2635053,31.8426453,4719784426,345670547,玉泉北路,478776411,玉泉北路,,,,,,
1662,117.2627047,31.8708975,3524879254,345839621,黑池坝路,803741579,花园路,,,,,,
1663,117.2590976,31.8673616,3524879247,345839624,湖东路,803741594,琥珀路,,,,,,
1664,117.2593813,31.8686779,7518391782,345839624,湖东路,803741605,7518345854,,,,,,
1665,117.2595962,31.8709186,3524879253,345839624,湖东路,803741579,花园路,,,,,,
1666,117.242781,31.846219399999995,3634951352,358587805,新庄路,358587806,光明路,,,,,,
1667,117.2839754,31.8740288,3645695332,359960679,拱辰街,359960681,井巷,,,,,,
1668,117.2831523,31.87407,3645695333,359960681,井巷,359960682,西马道巷,,,,,,
1669,117.2867637,31.869557300000004,3645695377,359960689,吴山巷,359960690,义仓巷,,,,,,
1670,117.284487,31.8240521,3656309558,361111642,明月路,802404861,平天湖东路,,,,,,
1671,117.2836239,31.8708512,4470878521,450171116,操兵巷,450171118,四湾巷,,,,,,
1672,117.2618157,31.8598209,3630302791,468220563,庐阳路,804230206,二里街支巷,,,,,,
1673,117.2615045,31.8401441,4719650899,478761391,中直路,478761392,中直路,,,,,,
1674,117.242457,31.876204,7518529201,511231812,顺河南路,803756997,清溪路东支巷,,,,,,
1675,117.2899614,31.8210789,7505727019,526597730,双河路,802404850,罍街,,,,,,
1676,117.2855083,31.828423200000003,7505727056,569127346,明月路,802404862,彩玉路,,,,,,
1677,117.2851079,31.8263236,5474193069,569127346,明月路,573323622,合巢路三巷,,,,,,
1678,117.2859462,31.824138399999995,5474193073,569127346,明月路,802404861,平天湖东路,,,,,,
1679,117.2486593,31.8642201,6425176293,685596971,6425176209,685596979,6919929452,,,,,,
1680,117.3086195,31.8380334,6531551917,695567399,幸福村路,695567400,王大郢路,,,,,,
1681,117.3265336,31.8417192,7015926161,750331789,青通河路,750331791,民兵路,,,,,,
1682,117.2887891,31.8287765,7505709761,802404843,姜坎路,802404862,彩玉路,,,,,,
1683,117.28843390000002,31.8230403,7505726997,802404849,罍街,802404849,罍街,,,,,,
1684,117.2891148,31.8224046,7505727011,802404849,罍街,802404850,罍街,,,,,,
1685,117.26089170000002,31.870911100000004,3524880300,803741579,花园路,803741580,中村路,,,,,,
1686,117.2591773,31.8651749,3524879244,803741586,7518345870,803741594,琥珀路,,,,,,
1687,117.2497432,31.851497100000003,7533707189,805531285,西园环湖路,805531286,西园6号路,,,,,,
1688,117.3046523,31.886531400000006,7637136459,817763103,淮光路,817763110,淮光支巷,,,,,,
